elapsed_time,set_no,game_no,point_no,p1_sets,p2_sets,p1_games,p2_games,server,serve_no,p1_points_won,p2_points_won,p1_ace,p2_ace,p1_winner,p2_winner,p1_double_fault,p2_double_fault,p1_unf_err,p2_unf_err,p1_net_pt,p2_net_pt,p1_net_pt_won,p2_net_pt_won,p1_break_pt,p2_break_pt,p1_break_pt_won,p2_break_pt_won,p1_break_pt_missed,p2_break_pt_missed,p1_distance_run,p2_distance_run,rally_count,speed_mph,p1_trend,p2_trend,past_time,point_no_to_start,p1_place_ge,p1_place_le,last_time,serve_width_BC,serve_width_BW,serve_width_C,serve_width_W,serve_depth_NCTL,return_depth_ND,p1_break_pt*server,p2_break_pt*server,p1_place_ge*server,p1_place_le*server,p1_sets*server,p2_sets*server,p1_games*server,p2_games*server,past_time*server,p2_trend*server,p1_trend*server,set_no*server,game_no*server,point_no_to_start*server
8.866666666666667,1,2,13,0,0,1,0,-1,2,8,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,6.813,5.813,2.0,125.0,7.0,-7.0,0.9666666666666668,2,0,0,0.33333333333333215,0,1,0,0,1,1,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.0,-0.0,-0.9666666666666668,7.0,-7.0,-1.0,-2.0,-2.0
9.5,1,2,14,0,0,1,0,-1,1,8,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,12.621,11.886,2.0,104.0,8.0,-8.0,1.5999999999999996,3,1,0,0.6333333333333346,0,0,1,0,1,1,-0.0,-0.0,-1.0,-0.0,-0.0,-0.0,-1.0,-0.0,-1.5999999999999996,8.0,-8.0,-1.0,-2.0,-3.0
10.25,1,2,15,0,0,1,0,-1,1,8,7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,25.721,14.623,5.0,119.0,8.0,-8.0,2.3499999999999996,4,0,0,0.6333333333333329,0,0,1,0,1,0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.0,-0.0,-2.3499999999999996,8.0,-8.0,-1.0,-2.0,-4.0
10.633333333333333,1,2,16,0,0,1,0,-1,2,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,6.647,5.773,1.0,121.0,8.0,-8.0,2.7333333333333325,5,0,1,0.75,0,0,1,0,1,0,-0.0,-0.0,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,-2.7333333333333325,8.0,-8.0,-1.0,-2.0,-5.0
11.583333333333334,1,3,17,0,0,1,1,1,2,9,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,33.112,31.987,7.0,115.0,8.0,-8.0,0.0,0,0,0,0.38333333333333286,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-8.0,8.0,1.0,3.0,0.0
12.2,1,3,18,0,0,1,1,1,1,10,8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,8.872,9.973,3.0,98.0,9.0,-9.0,0.6166666666666654,1,1,0,0.9500000000000011,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.6166666666666654,-9.0,9.0,1.0,3.0,1.0
12.55,1,3,19,0,0,1,1,1,1,11,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.402,6.887,1.0,124.0,10.0,-10.0,0.9666666666666668,2,1,0,0.6166666666666654,0,0,1,0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.9666666666666668,-10.0,10.0,1.0,3.0,2.0
12.983333333333333,1,3,20,0,0,1,1,1,2,12,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,12.698,12.095,3.0,135.0,11.0,-11.0,1.3999999999999986,3,1,0,0.3500000000000014,1,0,0,0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.3999999999999986,-11.0,11.0,1.0,3.0,3.0
14.95,1,4,21,0,0,2,1,-1,1,12,8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,91.0,12.0,-12.0,0.0,0,0,0,0.4333333333333318,1,0,0,0,1,0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-2.0,-1.0,-0.0,12.0,-12.0,-1.0,-4.0,-0.0
15.266666666666667,1,4,22,0,0,2,1,-1,1,12,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,16.181,16.166,1.0,126.0,12.0,-12.0,0.3166666666666682,1,0,1,1.9666666666666668,0,0,0,0,1,0,-0.0,-0.0,-0.0,-1.0,-0.0,-0.0,-2.0,-1.0,-0.3166666666666682,12.0,-12.0,-1.0,-4.0,-1.0
15.683333333333334,1,4,23,0,0,2,1,-1,1,12,8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,8.465,8.432,3.0,117.0,12.0,-12.0,0.7333333333333343,2,0,1,0.3166666666666682,0,0,0,0,1,1,-0.0,-0.0,-0.0,-1.0,-0.0,-0.0,-2.0,-1.0,-0.7333333333333343,12.0,-12.0,-1.0,-4.0,-2.0
16.166666666666668,1,4,24,0,0,2,1,-1,2,12,8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,18.483,16.025,5.0,122.0,12.0,-12.0,1.2166666666666686,3,0,1,0.4166666666666661,0,0,1,0,1,1,-0.0,-0.0,-0.0,-1.0,-0.0,-0.0,-2.0,-1.0,-1.2166666666666686,12.0,-12.0,-1.0,-4.0,-3.0
16.916666666666668,1,4,25,0,0,2,1,-1,1,12,8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,4.488,3.63,2.0,104.0,13.0,-13.0,1.9666666666666686,4,0,1,0.4833333333333343,0,1,0,0,1,1,-0.0,-0.0,-0.0,-1.0,-0.0,-0.0,-2.0,-1.0,-1.9666666666666686,13.0,-13.0,-1.0,-4.0,-4.0
17.716666666666665,1,5,26,0,0,2,2,1,1,12,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7.349,5.324,1.0,117.0,13.0,-13.0,0.0,0,0,0,0.75,0,0,0,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,-13.0,13.0,1.0,5.0,0.0
18.166666666666668,1,5,27,0,0,2,2,1,2,12,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,17.81,20.189,3.0,121.0,14.0,-14.0,0.45000000000000284,1,1,0,0.7999999999999972,0,0,0,1,0,1,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.45000000000000284,-14.0,14.0,1.0,5.0,1.0
18.916666666666668,1,5,28,0,0,2,2,1,1,12,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,20.793,23.209,4.0,99.0,14.0,-14.0,1.2000000000000028,2,0,0,0.45000000000000284,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2000000000000028,-14.0,14.0,1.0,5.0,2.0
19.333333333333332,1,5,29,0,0,2,2,1,2,12,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,4.68,6.379,1.0,118.0,15.0,-15.0,1.6166666666666671,3,1,0,0.75,0,0,0,1,0,1,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,1.6166666666666671,-15.0,15.0,1.0,5.0,3.0
19.916666666666668,1,5,30,0,0,2,2,1,2,12,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.97,1.401,1.0,91.0,16.0,-16.0,2.200000000000003,4,1,0,0.4166666666666643,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,2.200000000000003,-16.0,16.0,1.0,5.0,4.0
21.066666666666666,1,5,31,0,0,2,2,1,1,12,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,4.976,10.172,2.0,111.0,16.0,-16.0,3.3500000000000014,5,1,0,0.5833333333333357,0,0,0,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,3.3500000000000014,-16.0,16.0,1.0,5.0,5.0
22.683333333333334,1,6,32,0,0,3,2,-1,1,12,8,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.802,1.025,1.0,131.0,17.0,-17.0,0.0,0,0,0,1.1499999999999986,0,0,0,1,0,0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-3.0,-2.0,-0.0,17.0,-17.0,-1.0,-6.0,-0.0
22.95,1,6,33,0,0,3,2,-1,2,12,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,4.53,1.746,1.0,117.0,17.0,-17.0,0.2666666666666657,1,0,1,1.6166666666666671,0,0,0,1,1,1,-0.0,-0.0,-0.0,-1.0,-0.0,-0.0,-3.0,-2.0,-0.2666666666666657,17.0,-17.0,-1.0,-6.0,-1.0
23.65,1,6,34,0,0,3,2,-1,2,12,8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,32.738,22.929,7.0,100.0,17.0,-17.0,0.966666666666665,2,0,1,0.2666666666666657,0,1,0,0,1,1,-0.0,-0.0,-0.0,-1.0,-0.0,-0.0,-3.0,-2.0,-0.966666666666665,17.0,-17.0,-1.0,-6.0,-2.0
24.116666666666667,1,6,35,0,0,3,2,-1,2,12,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.6,3.812,1.0,113.0,17.0,-17.0,1.4333333333333336,3,0,1,0.6999999999999993,0,0,0,0,1,0,-0.0,-0.0,-0.0,-1.0,-0.0,-0.0,-3.0,-2.0,-1.4333333333333336,17.0,-17.0,-1.0,-6.0,-3.0
24.716666666666665,1,6,36,0,0,3,2,-1,1,12,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.305,2.987,2.0,94.0,18.0,-18.0,2.0333333333333314,4,0,1,0.46666666666666856,0,1,0,0,1,1,-0.0,-0.0,-0.0,-1.0,-0.0,-0.0,-3.0,-2.0,-2.0333333333333314,18.0,-18.0,-1.0,-6.0,-4.0
25.416666666666668,1,7,37,0,0,3,3,1,2,12,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,13.763,17.189,3.0,121.0,18.0,-18.0,0.0,0,0,0,0.5999999999999979,0,1,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,-18.0,18.0,1.0,7.0,0.0
26.366666666666667,1,7,38,0,0,3,3,1,2,12,8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,19.355,22.741,4.0,97.0,18.0,-18.0,0.9499999999999993,1,0,1,0.7000000000000028,1,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,0.9499999999999993,-18.0,18.0,1.0,7.0,1.0
27.0,1,7,39,0,0,3,3,1,1,12,8,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.771,0.78,0.0,97.0,18.0,-18.0,1.5833333333333321,2,0,1,0.9499999999999993,0,1,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,1.5833333333333321,-18.0,18.0,1.0,7.0,2.0
27.416666666666668,1,7,40,0,0,3,3,1,2,12,8,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.73,0.534,1.0,135.0,19.0,-19.0,2.0,3,0,1,0.6333333333333329,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,2.0,-19.0,19.0,1.0,7.0,3.0
28.016666666666666,1,7,41,0,0,3,3,1,1,12,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.386,4.234,1.0,99.0,20.0,-20.0,2.599999999999998,4,0,0,0.41666666666666785,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.599999999999998,-20.0,20.0,1.0,7.0,4.0
28.4,1,7,42,0,0,3,3,1,2,21,21,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.715,0.649,1.0,132.0,21.0,-21.0,2.9833333333333307,5,1,0,0.5999999999999979,0,0,1,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,2.9833333333333307,-21.0,21.0,1.0,7.0,5.0
29.283333333333335,1,7,43,0,0,3,3,1,1,21,22,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,4.718,7.775,0.0,132.0,21.0,-21.0,3.866666666666667,6,0,0,0.38333333333333286,0,0,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.866666666666667,-21.0,21.0,1.0,7.0,6.0
30.266666666666666,1,7,44,0,0,3,3,1,2,22,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,28.63,22.021,6.0,117.0,21.0,-21.0,4.849999999999998,7,1,0,0.8833333333333364,0,1,0,0,1,1,0.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,4.849999999999998,-21.0,21.0,1.0,7.0,7.0
31.55,1,7,45,0,0,3,3,1,2,22,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,1.0,71.107,75.555,17.0,95.0,22.0,-22.0,6.133333333333333,8,0,0,0.9833333333333307,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,6.133333333333333,-22.0,22.0,1.0,7.0,8.0
32.266666666666666,1,7,46,0,0,3,3,1,1,23,23,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.338,1.91,0.0,95.0,22.0,-22.0,6.849999999999998,9,1,0,1.283333333333335,0,0,0,0,0,1,0.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,6.849999999999998,-22.0,22.0,1.0,7.0,9.0
33.016666666666666,1,7,47,0,0,3,3,1,2,24,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,30.022,36.577,7.0,131.0,23.0,-23.0,7.599999999999998,10,0,0,0.716666666666665,0,0,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,7.599999999999998,-23.0,23.0,1.0,7.0,10.0
33.766666666666666,1,7,48,0,0,3,3,1,2,24,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,9.113,10.344,3.0,95.0,24.0,-24.0,8.349999999999998,11,1,0,0.75,0,0,1,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,8.349999999999998,-24.0,24.0,1.0,7.0,11.0
34.53333333333333,1,7,49,0,0,3,3,1,2,25,24,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,14.791,18.05,4.0,91.0,24.0,-24.0,9.116666666666664,12,0,0,0.75,0,1,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,9.116666666666664,-24.0,24.0,1.0,7.0,12.0
35.15,1,7,50,0,0,3,3,1,2,25,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.806,5.003,1.0,98.0,25.0,-25.0,9.73333333333333,13,1,0,0.7666666666666657,1,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,9.73333333333333,-25.0,25.0,1.0,7.0,13.0
36.28333333333333,1,7,51,0,0,3,3,1,1,25,26,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,57.607,53.012,14.0,112.0,25.0,-25.0,10.866666666666664,14,0,0,0.6166666666666671,0,0,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,10.866666666666664,-25.0,25.0,1.0,7.0,14.0
37.266666666666666,1,7,52,0,0,3,3,1,1,26,26,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,24.02,28.208,4.0,127.0,25.0,-25.0,11.849999999999998,15,1,0,1.1333333333333329,1,0,0,0,0,1,0.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,11.849999999999998,-25.0,25.0,1.0,7.0,15.0
38.03333333333333,1,7,53,0,0,3,3,1,2,27,26,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,48.796,40.519,7.0,129.0,26.0,-26.0,12.616666666666664,16,0,0,0.9833333333333343,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,12.616666666666664,-26.0,26.0,1.0,7.0,16.0
38.68333333333333,1,7,54,0,0,3,3,1,2,27,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2.626,3.032,1.0,104.0,27.0,-27.0,13.266666666666662,17,1,0,0.7666666666666657,1,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,13.266666666666662,-27.0,27.0,1.0,7.0,17.0
39.55,1,7,55,0,0,3,3,1,1,28,27,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,23.037,19.985,6.0,92.0,27.0,-27.0,14.13333333333333,18,0,0,0.6499999999999986,0,1,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,14.13333333333333,-27.0,27.0,1.0,7.0,18.0
40.266666666666666,1,7,56,0,0,3,3,1,1,29,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,40.722,36.707,9.0,120.0,28.0,-28.0,14.849999999999998,19,1,0,0.8666666666666671,0,0,0,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,14.849999999999998,-28.0,28.0,1.0,7.0,19.0
41.93333333333333,1,8,57,0,0,4,3,-1,2,29,28,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.845,0.89,1.0,132.0,29.0,-29.0,0.0,0,0,0,0.7166666666666686,0,0,0,1,0,1,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-4.0,-3.0,-0.0,29.0,-29.0,-1.0,-8.0,-0.0
42.36666666666667,1,8,58,0,0,4,3,-1,1,30,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.556,5.532,1.0,100.0,29.0,-29.0,0.4333333333333371,1,0,1,1.6666666666666643,1,0,0,0,1,0,-0.0,-0.0,-0.0,-1.0,-0.0,-0.0,-4.0,-3.0,-0.4333333333333371,29.0,-29.0,-1.0,-8.0,-1.0
42.88333333333333,1,8,59,0,0,4,3,-1,2,31,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,30.997,20.625,6.0,122.0,30.0,-30.0,0.9500000000000028,2,0,0,0.4333333333333371,0,0,1,0,1,0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-4.0,-3.0,-0.9500000000000028,30.0,-30.0,-1.0,-8.0,-2.0
