elapsed_time,set_no,game_no,point_no,p1_sets,p2_sets,p1_games,p2_games,server,serve_no,p1_points_won,p2_points_won,p1_ace,p2_ace,p1_winner,p2_winner,p1_double_fault,p2_double_fault,p1_unf_err,p2_unf_err,p1_net_pt,p2_net_pt,p1_net_pt_won,p2_net_pt_won,p1_break_pt,p2_break_pt,p1_break_pt_won,p2_break_pt_won,p1_break_pt_missed,p2_break_pt_missed,p1_distance_run,p2_distance_run,rally_count,speed_mph,p1_trend,p2_trend,past_time,point_no_to_start,p1_place_ge,p1_place_le,last_time,serve_width_BC,serve_width_BW,serve_width_C,serve_width_W,serve_depth_NCTL,return_depth_ND,p1_break_pt*server,p2_break_pt*server,p1_place_ge*server,p1_place_le*server,p1_sets*server,p2_sets*server,p1_games*server,p2_games*server,past_time*server,p2_trend*server,p1_trend*server,set_no*server,game_no*server,point_no_to_start*server
6.416666666666667,1,3,14,0,0,1,1,-1,1,6,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7.454,7.482,2.0,97.0,6.0,-6.0,0.9500000000000002,2,0,0,0.34999999999999964,1,0,0,0,1,0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.0,-1.0,-0.9500000000000002,6.0,-6.0,-1.0,-3.0,-2.0
6.733333333333333,1,3,15,0,0,1,1,-1,1,7,8,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.821,0.853,1.0,106.0,6.0,-6.0,1.2666666666666666,3,0,1,0.6000000000000005,0,0,0,1,0,0,-0.0,-0.0,-0.0,-1.0,-0.0,-0.0,-1.0,-1.0,-1.2666666666666666,6.0,-6.0,-1.0,-3.0,-3.0
7.233333333333333,1,3,16,0,0,1,1,-1,2,8,8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,14.175,16.792,4.0,91.0,7.0,-7.0,1.7666666666666666,4,0,0,0.31666666666666643,0,1,0,0,1,1,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.0,-1.0,-1.7666666666666666,7.0,-7.0,-1.0,-3.0,-4.0
7.816666666666666,1,3,17,0,0,1,1,-1,1,9,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,8.03,7.025,2.0,105.0,8.0,-8.0,2.3499999999999996,5,1,0,0.5,0,0,0,0,1,0,-1.0,-0.0,-1.0,-0.0,-0.0,-0.0,-1.0,-1.0,-2.3499999999999996,8.0,-8.0,-1.0,-3.0,-5.0
9.5,1,4,18,0,0,2,1,1,2,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,22.433,18.723,4.0,120.0,9.0,-9.0,0.0,0,0,0,0.583333333333333,0,0,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,-9.0,9.0,1.0,4.0,0.0
10.0,1,4,19,0,0,2,1,1,2,10,9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,8.307,9.712,2.0,93.0,9.0,-9.0,0.5,1,0,1,1.6833333333333336,1,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.5,-9.0,9.0,1.0,4.0,1.0
10.633333333333333,1,4,20,0,0,2,1,1,1,11,9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,17.684,20.177,5.0,106.0,10.0,-10.0,1.1333333333333329,2,0,0,0.5,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.1333333333333329,-10.0,10.0,1.0,4.0,2.0
11.466666666666667,1,4,21,0,0,2,1,1,2,12,9,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.646,0.828,1.0,113.0,11.0,-11.0,1.9666666666666668,3,1,0,0.6333333333333329,0,0,0,1,0,1,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.9666666666666668,-11.0,11.0,1.0,4.0,3.0
12.25,1,4,22,0,0,2,1,1,2,12,10,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,8.443,10.169,3.0,92.0,12.0,-12.0,2.75,4,1,0,0.8333333333333339,0,0,0,1,0,1,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,2.75,-12.0,12.0,1.0,4.0,4.0
12.783333333333333,1,4,23,0,0,2,1,1,2,12,11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7.293,8.595,2.0,105.0,12.0,-12.0,3.283333333333333,5,1,0,0.7833333333333332,1,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,3.283333333333333,-12.0,12.0,1.0,4.0,5.0
13.616666666666667,1,4,24,0,0,2,1,1,1,12,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,8.384,6.705,2.0,115.0,12.0,-12.0,4.116666666666667,6,0,0,0.5333333333333332,1,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.116666666666667,-12.0,12.0,1.0,4.0,6.0
14.566666666666666,1,4,25,0,0,2,1,1,2,13,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,21.561,26.751,6.0,110.0,12.0,-12.0,5.066666666666666,7,1,0,0.8333333333333339,0,1,0,0,1,0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,5.066666666666666,-12.0,12.0,1.0,4.0,7.0
15.2,1,4,26,0,0,2,1,1,1,14,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,15.653,13.662,3.0,105.0,13.0,-13.0,5.699999999999999,8,0,0,0.9499999999999993,1,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,5.699999999999999,-13.0,13.0,1.0,4.0,8.0
15.55,1,4,27,0,0,2,1,1,1,15,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.307,4.039,1.0,123.0,14.0,-14.0,6.050000000000001,9,1,0,0.6333333333333329,0,0,1,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,6.050000000000001,-14.0,14.0,1.0,4.0,9.0
16.45,1,5,28,0,0,3,1,-1,1,16,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,12.354,10.896,3.0,104.0,15.0,-15.0,0.0,0,0,0,0.3500000000000014,0,0,0,1,0,0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-3.0,-1.0,-0.0,15.0,-15.0,-1.0,-5.0,-0.0
16.85,1,5,29,0,0,3,1,-1,1,17,12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.027,5.515,2.0,112.0,16.0,-16.0,0.40000000000000213,1,1,0,0.8999999999999986,0,1,0,0,1,1,-0.0,-0.0,-1.0,-0.0,-0.0,-0.0,-3.0,-1.0,-0.40000000000000213,16.0,-16.0,-1.0,-5.0,-1.0
17.366666666666667,1,5,30,0,0,3,1,-1,1,17,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7.904,5.596,2.0,123.0,17.0,-17.0,0.9166666666666679,2,1,0,0.40000000000000213,0,1,0,0,1,0,-0.0,-0.0,-1.0,-0.0,-0.0,-0.0,-3.0,-1.0,-0.9166666666666679,17.0,-17.0,-1.0,-5.0,-2.0
17.783333333333335,1,5,31,0,0,3,1,-1,1,18,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.532,5.369,1.0,127.0,17.0,-17.0,1.3333333333333357,3,1,0,0.5166666666666657,1,0,0,0,0,1,-0.0,-0.0,-1.0,-0.0,-0.0,-0.0,-3.0,-1.0,-1.3333333333333357,17.0,-17.0,-1.0,-5.0,-3.0
18.483333333333334,1,5,32,0,0,3,1,-1,2,19,13,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,0.0,0.0,0.0,0.0,29.145,21.193,8.0,120.0,18.0,-18.0,2.033333333333335,4,1,0,0.41666666666666785,1,0,0,0,1,0,-1.0,-0.0,-1.0,-0.0,-0.0,-0.0,-3.0,-1.0,-2.033333333333335,18.0,-18.0,-1.0,-5.0,-4.0
20.383333333333333,1,6,33,0,0,4,1,1,2,19,14,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,28.46,20.707,8.0,95.0,19.0,-19.0,0.0,0,0,0,0.6999999999999993,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,-19.0,19.0,1.0,6.0,0.0
20.933333333333334,1,6,34,0,0,4,1,1,1,20,14,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.573,10.237,2.0,106.0,19.0,-19.0,0.5500000000000007,1,0,1,1.8999999999999986,0,0,0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.5500000000000007,-19.0,19.0,1.0,6.0,1.0
21.233333333333334,1,6,35,0,0,4,1,1,1,21,14,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.717,1.043,1.0,119.0,20.0,-20.0,0.8500000000000014,2,0,0,0.5500000000000007,0,0,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.8500000000000014,-20.0,20.0,1.0,6.0,2.0
21.783333333333335,1,6,36,0,0,4,1,1,2,22,14,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,17.36,21.142,5.0,121.0,21.0,-21.0,1.4000000000000021,3,1,0,0.3000000000000007,0,0,1,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,1.4000000000000021,-21.0,21.0,1.0,6.0,3.0
22.4,1,6,37,0,0,4,1,1,1,23,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,18.883,16.083,3.0,107.0,22.0,-22.0,2.0166666666666657,4,1,0,0.5500000000000007,0,0,0,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,2.0166666666666657,-22.0,22.0,1.0,6.0,4.0
23.033333333333335,1,7,38,0,0,5,1,-1,1,23,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.092,3.749,1.0,105.0,23.0,-23.0,0.0,0,0,0,0.6166666666666636,0,0,0,1,1,0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-5.0,-1.0,-0.0,23.0,-23.0,-1.0,-7.0,-0.0
23.516666666666666,1,7,39,0,0,5,1,-1,2,23,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2.213,1.786,1.0,127.0,23.0,-23.0,0.48333333333333073,1,0,1,0.6333333333333364,0,0,1,0,1,0,-0.0,-0.0,-0.0,-1.0,-0.0,-0.0,-5.0,-1.0,-0.48333333333333073,23.0,-23.0,-1.0,-7.0,-1.0
24.2,1,7,40,0,0,5,1,-1,1,24,16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,4.605,4.291,1.0,96.0,23.0,-23.0,1.1666666666666643,2,0,1,0.48333333333333073,0,1,0,0,1,1,-0.0,-0.0,-0.0,-1.0,-0.0,-0.0,-5.0,-1.0,-1.1666666666666643,23.0,-23.0,-1.0,-7.0,-2.0
24.866666666666667,1,7,41,0,0,5,1,-1,1,24,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27.408,27.853,6.0,119.0,24.0,-24.0,1.8333333333333321,3,0,1,0.6833333333333336,0,0,0,0,0,1,-0.0,-0.0,-0.0,-1.0,-0.0,-0.0,-5.0,-1.0,-1.8333333333333321,24.0,-24.0,-1.0,-7.0,-3.0
25.4,1,7,42,0,0,5,1,-1,2,25,17,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,7.547,9.781,3.0,115.0,24.0,-24.0,2.3666666666666636,4,0,1,0.6666666666666679,1,0,0,0,1,1,-0.0,-0.0,-0.0,-1.0,-0.0,-0.0,-5.0,-1.0,-2.3666666666666636,24.0,-24.0,-1.0,-7.0,-4.0
26.1,1,7,43,0,0,5,1,-1,1,25,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,9.171,7.454,2.0,96.0,25.0,-25.0,3.0666666666666664,5,0,1,0.5333333333333314,0,0,0,0,1,1,-0.0,-0.0,-0.0,-1.0,-0.0,-0.0,-5.0,-1.0,-3.0666666666666664,25.0,-25.0,-1.0,-7.0,-5.0
27.65,1,8,44,0,0,5,2,1,2,25,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,4.941,6.57,1.0,122.0,25.0,-25.0,0.0,0,0,0,0.7000000000000028,1,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,-25.0,25.0,1.0,8.0,0.0
28.2,1,8,45,0,0,5,2,1,1,26,19,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,14.725,14.661,4.0,105.0,25.0,-25.0,0.5500000000000007,1,0,1,1.5499999999999972,0,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,2.0,0.5500000000000007,-25.0,25.0,1.0,8.0,1.0
28.533333333333335,1,8,46,0,0,5,2,1,2,27,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,18.361,15.166,1.0,121.0,26.0,-26.0,0.8833333333333364,2,0,0,0.5500000000000007,0,0,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.8833333333333364,-26.0,26.0,1.0,8.0,2.0
29.066666666666666,1,8,47,0,0,5,2,1,1,28,19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.73,7.36,3.0,107.0,27.0,-27.0,1.4166666666666679,3,1,0,0.3333333333333357,0,1,0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,5.0,2.0,1.4166666666666679,-27.0,27.0,1.0,8.0,3.0
29.566666666666666,1,8,48,0,0,5,2,1,1,29,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,24.455,26.551,5.0,113.0,28.0,-28.0,1.9166666666666679,4,1,0,0.5333333333333314,0,0,1,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,5.0,2.0,1.9166666666666679,-28.0,28.0,1.0,8.0,4.0
31.716666666666665,2,1,49,1,0,0,0,-1,2,30,19,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.683,0.743,1.0,123.0,29.0,-29.0,0.0,0,0,0,0.5,0,0,1,0,1,1,-0.0,-0.0,-0.0,-0.0,-1.0,-0.0,-0.0,-0.0,-0.0,29.0,-29.0,-2.0,-1.0,-0.0
32.5,2,1,50,1,0,0,0,-1,2,30,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,30.296,26.995,8.0,92.0,30.0,-30.0,0.783333333333335,1,1,0,2.1499999999999986,1,0,0,0,1,0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,-0.0,-0.783333333333335,30.0,-30.0,-2.0,-1.0,-1.0
33.083333333333336,2,1,51,1,0,0,0,-1,2,31,20,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,16.954,16.359,5.0,97.0,30.0,-30.0,1.3666666666666707,2,0,0,0.783333333333335,0,0,0,0,1,1,-0.0,-0.0,-0.0,-0.0,-1.0,-0.0,-0.0,-0.0,-1.3666666666666707,30.0,-30.0,-2.0,-1.0,-2.0
33.9,2,1,52,1,0,0,0,-1,1,31,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,29.575,22.381,6.0,98.0,31.0,-31.0,2.1833333333333336,3,1,0,0.5833333333333357,0,1,0,0,0,1,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,-0.0,-2.1833333333333336,31.0,-31.0,-2.0,-1.0,-3.0
34.3,2,1,53,1,0,0,0,-1,1,31,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,6.014,8.285,1.0,124.0,31.0,-31.0,2.583333333333332,4,0,0,0.8166666666666629,0,0,0,0,0,0,-0.0,-0.0,-0.0,-0.0,-1.0,-0.0,-0.0,-0.0,-2.583333333333332,31.0,-31.0,-2.0,-1.0,-4.0
34.63333333333333,2,1,54,1,0,0,0,-1,1,31,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.648,4.037,1.0,108.0,31.0,-31.0,2.916666666666668,5,0,1,0.3999999999999986,0,0,0,1,0,0,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-0.0,-0.0,-2.916666666666668,31.0,-31.0,-2.0,-1.0,-5.0
35.46666666666667,2,2,55,1,0,0,1,1,2,31,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,9.544,8.201,1.0,129.0,31.0,-31.0,0.0,0,0,0,0.3333333333333357,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-31.0,31.0,2.0,2.0,0.0
36.2,2,2,56,1,0,0,1,1,1,32,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,44.523,44.932,6.0,105.0,31.0,-31.0,0.7333333333333343,1,0,1,0.8333333333333357,0,1,0,0,1,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.7333333333333343,-31.0,31.0,2.0,2.0,1.0
36.666666666666664,2,2,57,1,0,0,1,1,2,32,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,14.434,14.506,3.0,127.0,32.0,-32.0,1.1999999999999957,2,0,0,0.7333333333333343,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.1999999999999957,-32.0,32.0,2.0,2.0,2.0
37.45,2,2,58,1,0,0,1,1,2,33,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,30.425,30.45,8.0,116.0,32.0,-32.0,1.9833333333333343,3,0,1,0.46666666666666146,1,0,0,0,1,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.9833333333333343,-32.0,32.0,2.0,2.0,3.0
