elapsed_time,set_no,game_no,point_no,p1_sets,p2_sets,p1_games,p2_games,server,serve_no,p1_points_won,p2_points_won,p1_ace,p2_ace,p1_winner,p2_winner,p1_double_fault,p2_double_fault,p1_unf_err,p2_unf_err,p1_net_pt,p2_net_pt,p1_net_pt_won,p2_net_pt_won,p1_break_pt,p2_break_pt,p1_break_pt_won,p2_break_pt_won,p1_break_pt_missed,p2_break_pt_missed,p1_distance_run,p2_distance_run,rally_count,speed_mph,p1_trend,p2_trend,past_time,point_no_to_start,p1_place_ge,p1_place_le,last_time,serve_width_BC,serve_width_BW,serve_width_C,serve_width_W,serve_depth_NCTL,return_depth_ND,p1_break_pt*server,p2_break_pt*server,p1_place_ge*server,p1_place_le*server,p1_sets*server,p2_sets*server,p1_games*server,p2_games*server,past_time*server,p2_trend*server,p1_trend*server,set_no*server,game_no*server,point_no_to_start*server
13.666666666666666,1,4,22,0,0,2,1,-1,1,12,10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,18.545,10.328,3.0,122.0,12.0,-12.0,1.0666666666666664,2,0,0,0.6500000000000004,0,0,0,1,0,1,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-2.0,-1.0,-1.0666666666666664,12.0,-12.0,-1.0,-4.0,-2.0
14.0,1,4,23,0,0,2,1,-1,2,12,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,11.707,7.74,1.0,127.0,12.0,-12.0,1.4000000000000004,3,0,1,0.4166666666666661,0,0,1,0,1,0,-0.0,-0.0,-0.0,-1.0,-0.0,-0.0,-2.0,-1.0,-1.4000000000000004,12.0,-12.0,-1.0,-4.0,-3.0
14.75,1,4,24,0,0,2,1,-1,1,13,11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,21.642,16.791,5.0,99.0,12.0,-12.0,2.1500000000000004,4,0,1,0.3333333333333339,0,0,0,1,0,1,-0.0,-0.0,-0.0,-1.0,-0.0,-0.0,-2.0,-1.0,-2.1500000000000004,12.0,-12.0,-1.0,-4.0,-4.0
15.083333333333334,1,4,25,0,0,2,1,-1,2,13,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,14.405,8.008,2.0,123.0,13.0,-13.0,2.4833333333333343,5,0,1,0.75,0,1,0,0,1,0,-0.0,-0.0,-0.0,-1.0,-0.0,-0.0,-2.0,-1.0,-2.4833333333333343,13.0,-13.0,-1.0,-4.0,-5.0
15.916666666666666,1,5,26,0,0,2,2,1,2,13,13,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,15.131,14.601,5.0,110.0,13.0,-13.0,0.0,0,0,0,0.3333333333333339,0,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,-13.0,13.0,1.0,5.0,0.0
16.833333333333332,1,5,27,0,0,2,2,1,1,14,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,40.403,43.741,10.0,97.0,13.0,-13.0,0.9166666666666661,1,0,1,0.8333333333333321,1,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.9166666666666661,-13.0,13.0,1.0,5.0,1.0
17.316666666666666,1,5,28,0,0,2,2,1,1,15,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,14.863,7.442,1.0,125.0,14.0,-14.0,1.4000000000000004,2,0,0,0.9166666666666661,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.4000000000000004,-14.0,14.0,1.0,5.0,2.0
17.883333333333333,1,5,29,0,0,2,2,1,2,15,14,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,22.276,33.647,5.0,122.0,15.0,-15.0,1.9666666666666668,3,1,0,0.4833333333333343,0,0,1,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,1.9666666666666668,-15.0,15.0,1.0,5.0,3.0
18.866666666666667,1,5,30,0,0,2,2,1,1,16,14,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,45.151,44.888,10.0,94.0,15.0,-15.0,2.950000000000001,4,0,0,0.5666666666666664,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.950000000000001,-15.0,15.0,1.0,5.0,4.0
19.35,1,5,31,0,0,2,2,1,1,17,14,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,15.752,24.195,3.0,109.0,16.0,-16.0,3.4333333333333353,5,1,0,0.9833333333333343,0,1,0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,3.4333333333333353,-16.0,16.0,1.0,5.0,5.0
21.216666666666665,1,6,32,0,0,3,2,-1,1,17,15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,17.077,21.609,3.0,115.0,17.0,-17.0,0.0,0,0,0,0.4833333333333343,0,0,1,0,1,1,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-3.0,-2.0,-0.0,17.0,-17.0,-1.0,-6.0,-0.0
21.666666666666668,1,6,33,0,0,3,2,-1,2,18,15,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27.404,21.707,5.0,114.0,17.0,-17.0,0.45000000000000284,1,0,1,1.8666666666666636,0,0,0,1,0,1,-0.0,-0.0,-0.0,-1.0,-0.0,-0.0,-3.0,-2.0,-0.45000000000000284,17.0,-17.0,-1.0,-6.0,-1.0
22.45,1,6,34,0,0,3,2,-1,2,19,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,44.276,44.597,10.0,92.0,18.0,-18.0,1.2333333333333343,2,0,0,0.45000000000000284,0,1,0,0,1,1,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-3.0,-2.0,-1.2333333333333343,18.0,-18.0,-1.0,-6.0,-2.0
23.733333333333334,1,6,35,0,0,3,2,-1,1,19,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,57.968,43.54,12.0,107.0,19.0,-19.0,2.5166666666666693,3,1,0,0.7833333333333314,0,1,0,0,1,1,-0.0,-0.0,-1.0,-0.0,-0.0,-0.0,-3.0,-2.0,-2.5166666666666693,19.0,-19.0,-1.0,-6.0,-3.0
24.383333333333333,1,6,36,0,0,3,2,-1,2,19,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,46.725,42.776,11.0,125.0,19.0,-19.0,3.166666666666668,4,0,0,1.283333333333335,0,0,0,1,1,1,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-3.0,-2.0,-3.166666666666668,19.0,-19.0,-1.0,-6.0,-4.0
25.133333333333333,1,6,37,0,0,3,2,-1,1,19,18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,20.759,17.931,3.0,98.0,19.0,-19.0,3.916666666666668,5,0,1,0.6499999999999986,0,0,0,0,1,1,-0.0,-0.0,-0.0,-1.0,-0.0,-0.0,-3.0,-2.0,-3.916666666666668,19.0,-19.0,-1.0,-6.0,-5.0
25.833333333333332,1,7,38,0,0,3,3,1,1,19,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,9.831,8.012,1.0,123.0,19.0,-19.0,0.0,0,0,0,0.75,0,0,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,-19.0,19.0,1.0,7.0,0.0
26.35,1,7,39,0,0,3,3,1,1,20,19,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,13.615,16.857,2.0,118.0,19.0,-19.0,0.5166666666666693,1,0,1,0.6999999999999993,0,0,1,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,0.5166666666666693,-19.0,19.0,1.0,7.0,1.0
26.883333333333333,1,7,40,0,0,3,3,1,2,21,19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,9.738,0.0,3.0,118.0,20.0,-20.0,1.0500000000000007,2,0,0,0.5166666666666693,0,0,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0500000000000007,-20.0,20.0,1.0,7.0,2.0
27.85,1,7,41,0,0,3,3,1,1,22,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,36.352,52.45,11.0,97.0,21.0,-21.0,2.0166666666666693,3,1,0,0.5333333333333314,0,1,0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,2.0166666666666693,-21.0,21.0,1.0,7.0,3.0
28.666666666666668,1,7,42,0,0,3,3,1,1,23,19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,19.506,17.605,5.0,123.0,22.0,-22.0,2.8333333333333357,4,1,0,0.9666666666666686,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,2.8333333333333357,-22.0,22.0,1.0,7.0,4.0
30.483333333333334,1,8,43,0,0,4,3,-1,2,24,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,14.862,19.482,3.0,123.0,23.0,-23.0,0.0,0,0,0,0.8166666666666664,0,0,1,0,1,1,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-4.0,-3.0,-0.0,23.0,-23.0,-1.0,-8.0,-0.0
31.1,1,8,44,0,0,4,3,-1,1,24,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,30.424,20.994,6.0,108.0,24.0,-24.0,0.6166666666666671,1,1,0,1.8166666666666664,0,0,0,0,1,0,-0.0,-0.0,-1.0,-0.0,-0.0,-0.0,-4.0,-3.0,-0.6166666666666671,24.0,-24.0,-1.0,-8.0,-1.0
31.55,1,8,45,0,0,4,3,-1,1,24,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,27.044,18.656,3.0,125.0,24.0,-24.0,1.0666666666666664,2,0,0,0.6166666666666671,0,0,1,0,1,1,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-4.0,-3.0,-1.0666666666666664,24.0,-24.0,-1.0,-8.0,-2.0
31.833333333333332,1,8,46,0,0,4,3,-1,1,25,21,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.379,0.781,1.0,124.0,24.0,-24.0,1.3499999999999979,3,0,1,0.4499999999999993,0,0,1,0,0,1,-0.0,-0.0,-0.0,-1.0,-0.0,-0.0,-4.0,-3.0,-1.3499999999999979,24.0,-24.0,-1.0,-8.0,-3.0
32.18333333333333,1,8,47,0,0,4,3,-1,1,26,21,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,9.25,8.874,2.0,122.0,25.0,-25.0,1.6999999999999957,4,0,0,0.28333333333333144,0,0,1,0,1,0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-4.0,-3.0,-1.6999999999999957,25.0,-25.0,-1.0,-8.0,-4.0
32.6,1,8,48,0,0,4,3,-1,2,27,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,0.0,0.0,0.0,0.0,37.682,14.958,4.0,116.0,26.0,-26.0,2.116666666666667,5,1,0,0.34999999999999787,0,0,0,1,1,1,-1.0,-0.0,-1.0,-0.0,-0.0,-0.0,-4.0,-3.0,-2.116666666666667,26.0,-26.0,-1.0,-8.0,-5.0
33.8,1,9,49,0,0,5,3,1,2,28,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,10.499,8.828,2.0,95.0,27.0,-27.0,0.0,0,0,0,0.4166666666666714,0,1,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,-27.0,27.0,1.0,9.0,0.0
34.4,1,9,50,0,0,5,3,1,2,29,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.122,5.112,1.0,109.0,28.0,-28.0,0.6000000000000014,1,1,0,1.1999999999999957,1,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,5.0,3.0,0.6000000000000014,-28.0,28.0,1.0,9.0,1.0
35.0,1,9,51,0,0,5,3,1,1,30,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.775,5.973,1.0,88.0,29.0,-29.0,1.2000000000000028,2,1,0,0.6000000000000014,0,0,0,0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,3.0,1.2000000000000028,-29.0,29.0,1.0,9.0,2.0
35.38333333333333,1,9,52,0,0,5,3,1,1,31,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.277,5.649,1.0,108.0,30.0,-30.0,1.5833333333333357,3,1,0,0.6000000000000014,1,0,0,0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,3.0,1.5833333333333357,-30.0,30.0,1.0,9.0,3.0
38.9,2,1,53,1,0,0,0,-1,1,31,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,8.062,7.727,1.0,117.0,31.0,-31.0,0.0,0,0,0,0.38333333333333286,0,0,1,0,1,0,-0.0,-0.0,-0.0,-0.0,-1.0,-0.0,-0.0,-0.0,-0.0,31.0,-31.0,-2.0,-1.0,-0.0
39.35,2,1,54,1,0,0,0,-1,2,31,23,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,38.392,20.461,7.0,107.0,31.0,-31.0,0.45000000000000284,1,0,1,3.5166666666666657,0,0,0,1,1,0,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-0.0,-0.0,-0.45000000000000284,31.0,-31.0,-2.0,-1.0,-1.0
39.916666666666664,2,1,55,1,0,0,0,-1,1,31,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,16.186,18.528,5.0,90.0,31.0,-31.0,1.0166666666666657,2,0,1,0.45000000000000284,0,0,0,0,1,0,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-0.0,-0.0,-1.0166666666666657,31.0,-31.0,-2.0,-1.0,-2.0
40.28333333333333,2,1,56,1,0,0,0,-1,2,31,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,4.772,3.282,1.0,120.0,31.0,-31.0,1.3833333333333329,3,0,1,0.5666666666666629,0,1,0,0,0,1,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-0.0,-0.0,-1.3833333333333329,31.0,-31.0,-2.0,-1.0,-3.0
41.516666666666666,2,2,57,1,0,0,1,1,1,32,25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,21.853,16.087,5.0,109.0,31.0,-31.0,0.0,0,0,0,0.36666666666666714,0,0,1,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-31.0,31.0,2.0,2.0,0.0
42.38333333333333,2,2,58,1,0,0,1,1,2,32,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,43.029,37.711,11.0,110.0,32.0,-32.0,0.8666666666666671,1,1,0,1.2333333333333343,0,1,0,0,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.8666666666666671,-32.0,32.0,2.0,2.0,1.0
43.0,2,2,59,1,0,0,1,1,1,33,26,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,8.138,15.023,2.0,106.0,32.0,-32.0,1.4833333333333343,2,0,0,0.8666666666666671,0,0,1,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.4833333333333343,-32.0,32.0,2.0,2.0,2.0
