p2_points_won,p2_trend*server,p1_points_won,game_no*server,p1_place_ge*server,p2_games,elapsed_time,p1_games*server,p2_trend,return_depth_ND,point_no_to_start*server,server,rally_count,point_no_to_start,serve_width_BW,p1_trend,p2_games*server,p2_distance_run,speed_mph,p1_distance_run,point_no,game_no,p2_winner,serve_depth_NCTL,p1_games,past_time,past_time*server,p1_unf_err,last_time,serve_no,set_no*server,p1_trend*server
5,6.0,6,-2.0,-0.0,0,7.9,-1.0,-6.0,0,-0.0,-1,13.0,0,0,6.0,-0.0,60.437,137.0,55.34,11,2,0.0,1,1,0.0,-0.0,0.0,0.4666666666666668,1,-1.0,-6.0
5,6.0,7,-2.0,-0.0,0,8.233333333333333,-1.0,-6.0,0,-1.0,-1,1.0,1,0,6.0,-0.0,0.846,115.0,0.769,12,2,1.0,0,1,0.33333333333333215,-0.33333333333333215,0.0,1.6166666666666671,1,-1.0,-6.0
5,7.0,8,-2.0,-0.0,0,8.866666666666667,-1.0,-7.0,1,-2.0,-1,2.0,2,1,7.0,-0.0,5.813,125.0,6.813,13,2,0.0,1,1,0.9666666666666668,-0.9666666666666668,0.0,0.33333333333333215,2,-1.0,-7.0
6,8.0,8,-2.0,-1.0,0,9.5,-1.0,-8.0,1,-3.0,-1,2.0,3,0,8.0,-0.0,11.886,104.0,12.621,14,2,0.0,1,1,1.5999999999999996,-1.5999999999999996,0.0,0.6333333333333346,1,-1.0,-8.0
7,8.0,8,-2.0,-0.0,0,10.25,-1.0,-8.0,0,-4.0,-1,5.0,4,0,8.0,-0.0,14.623,119.0,25.721,15,2,1.0,1,1,2.3499999999999996,-2.3499999999999996,0.0,0.6333333333333329,1,-1.0,-8.0
8,8.0,8,-2.0,-0.0,0,10.633333333333333,-1.0,-8.0,0,-5.0,-1,1.0,5,0,8.0,-0.0,5.773,121.0,6.647,16,2,0.0,1,1,2.7333333333333325,-2.7333333333333325,0.0,0.75,2,-1.0,-8.0
8,-8.0,9,3.0,0.0,1,11.583333333333334,1.0,-8.0,0,0.0,1,7.0,0,0,8.0,1.0,31.987,115.0,33.112,17,3,0.0,0,1,0.0,0.0,0.0,0.38333333333333286,2,1.0,8.0
8,-9.0,10,3.0,1.0,1,12.2,1.0,-9.0,1,1.0,1,3.0,1,0,9.0,1.0,9.973,98.0,8.872,18,3,0.0,1,1,0.6166666666666654,0.6166666666666654,0.0,0.9500000000000011,1,1.0,9.0
8,-10.0,11,3.0,1.0,1,12.55,1.0,-10.0,0,2.0,1,1.0,2,0,10.0,1.0,6.887,124.0,5.402,19,3,0.0,1,1,0.9666666666666668,0.9666666666666668,0.0,0.6166666666666654,1,1.0,10.0
8,-11.0,12,3.0,1.0,1,12.983333333333333,1.0,-11.0,0,3.0,1,3.0,3,0,11.0,1.0,12.095,135.0,12.698,20,3,0.0,1,1,1.3999999999999986,1.3999999999999986,0.0,0.3500000000000014,2,1.0,11.0
8,12.0,12,-4.0,-0.0,1,14.95,-2.0,-12.0,0,-0.0,-1,3.0,0,0,12.0,-1.0,0.0,91.0,0.0,21,4,0.0,1,2,0.0,-0.0,0.0,0.4333333333333318,1,-1.0,-12.0
8,12.0,12,-4.0,-0.0,1,15.266666666666667,-2.0,-12.0,0,-1.0,-1,1.0,1,0,12.0,-1.0,16.166,126.0,16.181,22,4,0.0,1,2,0.3166666666666682,-0.3166666666666682,0.0,1.9666666666666668,1,-1.0,-12.0
8,12.0,12,-4.0,-0.0,1,15.683333333333334,-2.0,-12.0,1,-2.0,-1,3.0,2,0,12.0,-1.0,8.432,117.0,8.465,23,4,1.0,1,2,0.7333333333333343,-0.7333333333333343,0.0,0.3166666666666682,1,-1.0,-12.0
8,12.0,12,-4.0,-0.0,1,16.166666666666668,-2.0,-12.0,1,-3.0,-1,5.0,3,0,12.0,-1.0,16.025,122.0,18.483,24,4,1.0,1,2,1.2166666666666686,-1.2166666666666686,0.0,0.4166666666666661,2,-1.0,-12.0
8,13.0,12,-4.0,-0.0,1,16.916666666666668,-2.0,-13.0,1,-4.0,-1,2.0,4,1,13.0,-1.0,3.63,104.0,4.488,25,4,0.0,1,2,1.9666666666666686,-1.9666666666666686,0.0,0.4833333333333343,1,-1.0,-13.0
8,-13.0,12,5.0,0.0,2,17.716666666666665,2.0,-13.0,1,0.0,1,1.0,0,0,13.0,2.0,5.324,117.0,7.349,26,5,0.0,0,2,0.0,0.0,0.0,0.75,1,1.0,13.0
8,-14.0,12,5.0,1.0,2,18.166666666666668,2.0,-14.0,1,1.0,1,3.0,1,0,14.0,2.0,20.189,121.0,17.81,27,5,0.0,0,2,0.45000000000000284,0.45000000000000284,0.0,0.7999999999999972,2,1.0,14.0
8,-14.0,12,5.0,0.0,2,18.916666666666668,2.0,-14.0,1,2.0,1,4.0,2,0,14.0,2.0,23.209,99.0,20.793,28,5,0.0,1,2,1.2000000000000028,1.2000000000000028,0.0,0.45000000000000284,1,1.0,14.0
8,-15.0,12,5.0,1.0,2,19.333333333333332,2.0,-15.0,1,3.0,1,1.0,3,0,15.0,2.0,6.379,118.0,4.68,29,5,0.0,0,2,1.6166666666666671,1.6166666666666671,0.0,0.75,2,1.0,15.0
8,-16.0,12,5.0,1.0,2,19.916666666666668,2.0,-16.0,1,4.0,1,1.0,4,0,16.0,2.0,1.401,91.0,0.97,30,5,0.0,1,2,2.200000000000003,2.200000000000003,0.0,0.4166666666666643,2,1.0,16.0
8,-16.0,12,5.0,1.0,2,21.066666666666666,2.0,-16.0,0,5.0,1,2.0,5,0,16.0,2.0,10.172,111.0,4.976,31,5,0.0,1,2,3.3500000000000014,3.3500000000000014,0.0,0.5833333333333357,1,1.0,16.0
8,17.0,12,-6.0,-0.0,2,22.683333333333334,-3.0,-17.0,0,-0.0,-1,1.0,0,0,17.0,-2.0,1.025,131.0,0.802,32,6,0.0,0,3,0.0,-0.0,0.0,1.1499999999999986,1,-1.0,-17.0
8,17.0,12,-6.0,-0.0,2,22.95,-3.0,-17.0,1,-1.0,-1,1.0,1,0,17.0,-2.0,1.746,117.0,4.53,33,6,0.0,1,3,0.2666666666666657,-0.2666666666666657,0.0,1.6166666666666671,2,-1.0,-17.0
8,17.0,12,-6.0,-0.0,2,23.65,-3.0,-17.0,1,-2.0,-1,7.0,2,1,17.0,-2.0,22.929,100.0,32.738,34,6,1.0,1,3,0.966666666666665,-0.966666666666665,0.0,0.2666666666666657,2,-1.0,-17.0
8,17.0,12,-6.0,-0.0,2,24.116666666666667,-3.0,-17.0,0,-3.0,-1,1.0,3,0,17.0,-2.0,3.812,113.0,5.6,35,6,0.0,1,3,1.4333333333333336,-1.4333333333333336,0.0,0.6999999999999993,2,-1.0,-17.0
8,18.0,12,-6.0,-0.0,2,24.716666666666665,-3.0,-18.0,1,-4.0,-1,2.0,4,1,18.0,-2.0,2.987,94.0,3.305,36,6,0.0,1,3,2.0333333333333314,-2.0333333333333314,0.0,0.46666666666666856,1,-1.0,-18.0
8,-18.0,12,7.0,0.0,3,25.416666666666668,3.0,-18.0,1,0.0,1,3.0,0,1,18.0,3.0,17.189,121.0,13.763,37,7,0.0,1,3,0.0,0.0,0.0,0.5999999999999979,2,1.0,18.0
8,-18.0,12,7.0,0.0,3,26.366666666666667,3.0,-18.0,0,1.0,1,4.0,1,0,18.0,3.0,22.741,97.0,19.355,38,7,0.0,1,3,0.9499999999999993,0.9499999999999993,1.0,0.7000000000000028,2,1.0,18.0
8,-18.0,12,7.0,0.0,3,27.0,3.0,-18.0,0,2.0,1,0.0,2,1,18.0,3.0,0.78,97.0,1.771,39,7,0.0,0,3,1.5833333333333321,1.5833333333333321,1.0,0.9499999999999993,1,1.0,18.0
8,-19.0,12,7.0,0.0,3,27.416666666666668,3.0,-19.0,0,3.0,1,1.0,3,0,19.0,3.0,0.534,135.0,0.73,40,7,0.0,1,3,2.0,2.0,0.0,0.6333333333333329,2,1.0,19.0
8,-20.0,12,7.0,0.0,3,28.016666666666666,3.0,-20.0,1,4.0,1,1.0,4,0,20.0,3.0,4.234,99.0,3.386,41,7,0.0,1,3,2.599999999999998,2.599999999999998,0.0,0.41666666666666785,1,1.0,20.0
21,-21.0,21,7.0,1.0,3,28.4,3.0,-21.0,1,5.0,1,1.0,5,0,21.0,3.0,0.649,132.0,0.715,42,7,0.0,0,3,2.9833333333333307,2.9833333333333307,0.0,0.5999999999999979,2,1.0,21.0
22,-21.0,21,7.0,0.0,3,29.283333333333335,3.0,-21.0,1,6.0,1,0.0,6,0,21.0,3.0,7.775,132.0,4.718,43,7,0.0,0,3,3.866666666666667,3.866666666666667,1.0,0.38333333333333286,1,1.0,21.0
22,-21.0,22,7.0,1.0,3,30.266666666666666,3.0,-21.0,1,7.0,1,6.0,7,1,21.0,3.0,22.021,117.0,28.63,44,7,0.0,1,3,4.849999999999998,4.849999999999998,0.0,0.8833333333333364,2,1.0,21.0
23,-22.0,22,7.0,0.0,3,31.55,3.0,-22.0,1,8.0,1,17.0,8,0,22.0,3.0,75.555,95.0,71.107,45,7,0.0,1,3,6.133333333333333,6.133333333333333,0.0,0.9833333333333307,2,1.0,22.0
23,-22.0,23,7.0,1.0,3,32.266666666666666,3.0,-22.0,1,9.0,1,0.0,9,0,22.0,3.0,1.91,95.0,1.338,46,7,0.0,0,3,6.849999999999998,6.849999999999998,1.0,1.283333333333335,1,1.0,22.0
23,-23.0,24,7.0,0.0,3,33.016666666666666,3.0,-23.0,1,10.0,1,7.0,10,0,23.0,3.0,36.577,131.0,30.022,47,7,0.0,1,3,7.599999999999998,7.599999999999998,0.0,0.716666666666665,2,1.0,23.0
24,-24.0,24,7.0,1.0,3,33.766666666666666,3.0,-24.0,1,11.0,1,3.0,11,0,24.0,3.0,10.344,95.0,9.113,48,7,0.0,1,3,8.349999999999998,8.349999999999998,0.0,0.75,2,1.0,24.0
24,-24.0,25,7.0,0.0,3,34.53333333333333,3.0,-24.0,1,12.0,1,4.0,12,1,24.0,3.0,18.05,91.0,14.791,49,7,0.0,1,3,9.116666666666664,9.116666666666664,1.0,0.75,2,1.0,24.0
25,-25.0,25,7.0,1.0,3,35.15,3.0,-25.0,1,13.0,1,1.0,13,0,25.0,3.0,5.003,98.0,5.806,50,7,0.0,1,3,9.73333333333333,9.73333333333333,0.0,0.7666666666666657,2,1.0,25.0
26,-25.0,25,7.0,0.0,3,36.28333333333333,3.0,-25.0,1,14.0,1,14.0,14,0,25.0,3.0,53.012,112.0,57.607,51,7,1.0,1,3,10.866666666666664,10.866666666666664,0.0,0.6166666666666671,1,1.0,25.0
26,-25.0,26,7.0,1.0,3,37.266666666666666,3.0,-25.0,1,15.0,1,4.0,15,0,25.0,3.0,28.208,127.0,24.02,52,7,0.0,0,3,11.849999999999998,11.849999999999998,1.0,1.1333333333333329,1,1.0,25.0
26,-26.0,27,7.0,0.0,3,38.03333333333333,3.0,-26.0,0,16.0,1,7.0,16,0,26.0,3.0,40.519,129.0,48.796,53,7,0.0,0,3,12.616666666666664,12.616666666666664,0.0,0.9833333333333343,2,1.0,26.0
27,-27.0,27,7.0,1.0,3,38.68333333333333,3.0,-27.0,1,17.0,1,1.0,17,0,27.0,3.0,3.032,104.0,2.626,54,7,0.0,0,3,13.266666666666662,13.266666666666662,0.0,0.7666666666666657,2,1.0,27.0
27,-27.0,28,7.0,0.0,3,39.55,3.0,-27.0,1,18.0,1,6.0,18,1,27.0,3.0,19.985,92.0,23.037,55,7,0.0,1,3,14.13333333333333,14.13333333333333,1.0,0.6499999999999986,1,1.0,27.0
27,-28.0,29,7.0,1.0,3,40.266666666666666,3.0,-28.0,1,19.0,1,9.0,19,0,28.0,3.0,36.707,120.0,40.722,56,7,0.0,1,3,14.849999999999998,14.849999999999998,0.0,0.8666666666666671,1,1.0,28.0
28,29.0,29,-8.0,-0.0,3,41.93333333333333,-4.0,-29.0,1,-0.0,-1,1.0,0,0,29.0,-3.0,0.89,132.0,0.845,57,8,0.0,0,4,0.0,-0.0,0.0,0.7166666666666686,2,-1.0,-29.0
28,29.0,30,-8.0,-0.0,3,42.36666666666667,-4.0,-29.0,0,-1.0,-1,1.0,1,0,29.0,-3.0,5.532,100.0,5.556,58,8,0.0,1,4,0.4333333333333371,-0.4333333333333371,0.0,1.6666666666666643,1,-1.0,-29.0
28,30.0,31,-8.0,-0.0,3,42.88333333333333,-4.0,-30.0,0,-2.0,-1,6.0,2,0,30.0,-3.0,20.625,122.0,30.997,59,8,0.0,1,4,0.9500000000000028,-0.9500000000000028,0.0,0.4333333333333371,2,-1.0,-30.0
28,31.0,32,-8.0,-1.0,3,43.61666666666667,-4.0,-31.0,1,-3.0,-1,4.0,3,0,31.0,-3.0,15.381,101.0,20.693,60,8,0.0,1,4,1.6833333333333371,-1.6833333333333371,0.0,0.5166666666666657,1,-1.0,-31.0
29,32.0,32,-8.0,-1.0,3,44.2,-4.0,-32.0,1,-4.0,-1,4.0,4,1,32.0,-3.0,9.738,130.0,13.928,61,8,0.0,1,4,2.266666666666673,-2.266666666666673,0.0,0.7333333333333343,2,-1.0,-32.0
29,32.0,33,-8.0,-1.0,3,45.166666666666664,-4.0,-32.0,0,-5.0,-1,7.0,5,1,32.0,-3.0,33.459,117.0,30.757,62,8,0.0,1,4,3.2333333333333343,-3.2333333333333343,1.0,0.5833333333333357,1,-1.0,-32.0
30,-33.0,33,9.0,0.0,3,46.516666666666666,5.0,-33.0,1,0.0,1,2.0,0,0,33.0,3.0,6.729,129.0,8.475,63,9,0.0,0,5,0.0,0.0,0.0,0.9666666666666615,2,1.0,33.0
31,-33.0,33,9.0,0.0,3,47.36666666666667,5.0,-33.0,0,1.0,1,8.0,1,0,33.0,3.0,29.505,101.0,30.317,64,9,0.0,1,5,0.8500000000000014,0.8500000000000014,1.0,1.3500000000000014,2,1.0,33.0
31,-33.0,34,9.0,0.0,3,48.11666666666667,5.0,-33.0,1,2.0,1,6.0,2,1,33.0,3.0,26.851,88.0,19.543,65,9,0.0,1,5,1.6000000000000014,1.6000000000000014,0.0,0.8500000000000014,1,1.0,33.0
32,-34.0,34,9.0,0.0,3,48.56666666666667,5.0,-34.0,1,3.0,1,1.0,3,0,34.0,3.0,2.263,121.0,1.411,66,9,0.0,0,5,2.0500000000000043,2.0500000000000043,0.0,0.75,2,1.0,34.0
32,-34.0,35,9.0,0.0,3,49.43333333333333,5.0,-34.0,0,4.0,1,8.0,4,1,34.0,3.0,40.678,95.0,33.056,67,9,0.0,1,5,2.9166666666666643,2.9166666666666643,1.0,0.45000000000000284,2,1.0,34.0
32,-35.0,36,9.0,0.0,3,50.35,5.0,-35.0,1,5.0,1,5.0,5,0,35.0,3.0,22.043,104.0,20.393,68,9,0.0,0,5,3.8333333333333357,3.8333333333333357,0.0,0.86666666666666,1,1.0,35.0
32,-36.0,37,9.0,0.0,3,50.833333333333336,5.0,-36.0,1,6.0,1,1.0,6,0,36.0,3.0,3.606,132.0,2.278,69,9,0.0,1,5,4.31666666666667,4.31666666666667,0.0,0.9166666666666714,1,1.0,36.0
33,-37.0,37,9.0,1.0,3,51.31666666666667,5.0,-37.0,0,7.0,1,1.0,7,0,37.0,3.0,6.944,112.0,4.977,70,9,0.0,0,5,4.800000000000004,4.800000000000004,0.0,0.4833333333333343,1,1.0,37.0
33,-37.0,38,9.0,0.0,3,52.483333333333334,5.0,-37.0,0,8.0,1,18.0,8,0,37.0,3.0,65.086,132.0,83.773,71,9,0.0,0,5,5.966666666666669,5.966666666666669,0.0,0.4833333333333343,1,1.0,37.0
34,-38.0,38,9.0,1.0,3,53.06666666666667,5.0,-38.0,1,9.0,1,3.0,9,0,38.0,3.0,13.735,109.0,7.922,72,9,0.0,0,5,6.550000000000004,6.550000000000004,0.0,1.1666666666666643,2,1.0,38.0
34,-38.0,39,9.0,0.0,3,53.9,5.0,-38.0,0,10.0,1,6.0,10,1,38.0,3.0,18.34,93.0,19.822,73,9,1.0,1,5,7.383333333333333,7.383333333333333,0.0,0.5833333333333357,1,1.0,38.0
34,-39.0,40,9.0,1.0,3,54.333333333333336,5.0,-39.0,1,11.0,1,1.0,11,0,39.0,3.0,4.607,133.0,3.973,74,9,0.0,1,5,7.81666666666667,7.81666666666667,0.0,0.8333333333333286,2,1.0,39.0
35,40.0,40,-1.0,-0.0,0,57.65,-0.0,-40.0,0,-0.0,-1,5.0,0,0,40.0,-0.0,17.455,94.0,24.548,75,1,0.0,1,0,0.0,-0.0,0.0,0.4333333333333371,1,-2.0,-40.0
36,40.0,40,-1.0,-0.0,0,57.86666666666667,-0.0,-40.0,0,-1.0,-1,1.0,1,1,40.0,-0.0,3.725,113.0,3.629,76,1,0.0,1,0,0.21666666666666856,-0.21666666666666856,0.0,3.316666666666663,1,-2.0,-40.0
37,40.0,40,-1.0,-0.0,0,58.1,-0.0,-40.0,0,-2.0,-1,1.0,2,0,40.0,-0.0,1.022,123.0,1.104,77,1,1.0,0,0,0.45000000000000284,-0.45000000000000284,0.0,0.21666666666666856,1,-2.0,-40.0
38,40.0,40,-1.0,-0.0,0,58.416666666666664,-0.0,-40.0,1,-3.0,-1,5.0,3,0,40.0,-0.0,13.745,128.0,14.88,78,1,1.0,0,0,0.7666666666666657,-0.7666666666666657,0.0,0.23333333333333428,1,-2.0,-40.0
38,-40.0,41,2.0,0.0,1,59.21666666666667,0.0,-40.0,1,0.0,1,3.0,0,0,40.0,1.0,8.128,129.0,8.369,79,2,1.0,1,0,0.0,0.0,0.0,0.3166666666666629,1,2.0,40.0
38,-41.0,42,2.0,1.0,1,59.81666666666667,0.0,-41.0,0,1.0,1,3.0,1,0,41.0,1.0,15.211,133.0,17.647,80,2,0.0,0,0,0.6000000000000014,0.6000000000000014,0.0,0.8000000000000043,1,2.0,41.0
39,-42.0,42,2.0,1.0,1,60.15,0.0,-42.0,1,2.0,1,1.0,2,0,42.0,1.0,3.207,129.0,2.052,81,2,0.0,1,0,0.93333333333333,0.93333333333333,0.0,0.6000000000000014,2,2.0,42.0
39,-42.0,43,2.0,1.0,1,60.75,0.0,-42.0,1,3.0,1,0.0,3,0,42.0,1.0,1.138,129.0,0.906,82,2,0.0,0,0,1.5333333333333314,1.5333333333333314,1.0,0.3333333333333286,1,2.0,42.0
39,-43.0,44,2.0,1.0,1,61.11666666666667,0.0,-43.0,0,4.0,1,1.0,4,1,43.0,1.0,5.905,130.0,5.687,83,2,0.0,1,0,1.8999999999999986,1.8999999999999986,0.0,0.6000000000000014,2,2.0,43.0
40,44.0,44,-3.0,-0.0,1,62.55,-1.0,-44.0,1,-0.0,-1,3.0,0,0,44.0,-1.0,10.551,101.0,7.565,84,3,0.0,1,1,0.0,-0.0,0.0,0.36666666666666714,2,-2.0,-44.0
40,44.0,45,-3.0,-0.0,1,63.0,-1.0,-44.0,0,-1.0,-1,1.0,1,0,44.0,-1.0,1.679,114.0,2.598,85,3,1.0,1,1,0.45000000000000284,-0.45000000000000284,0.0,1.43333333333333,1,-2.0,-44.0
41,45.0,45,-3.0,-0.0,1,63.4,-1.0,-45.0,0,-2.0,-1,4.0,2,1,45.0,-1.0,13.807,107.0,14.227,86,3,0.0,1,1,0.8500000000000014,-0.8500000000000014,0.0,0.45000000000000284,1,-2.0,-45.0
41,45.0,46,-3.0,-0.0,1,63.7,-1.0,-45.0,0,-3.0,-1,1.0,3,0,45.0,-1.0,0.819,119.0,0.74,87,3,1.0,0,1,1.1500000000000057,-1.1500000000000057,0.0,0.3999999999999986,2,-2.0,-45.0
42,46.0,46,-3.0,-0.0,1,64.38333333333334,-1.0,-46.0,1,-4.0,-1,2.0,4,1,46.0,-1.0,18.128,95.0,21.143,88,3,0.0,1,1,1.8333333333333428,-1.8333333333333428,0.0,0.30000000000000426,1,-2.0,-46.0
42,46.0,47,-3.0,-0.0,1,65.0,-1.0,-46.0,0,-5.0,-1,5.0,5,1,46.0,-1.0,21.165,122.0,20.773,89,3,1.0,1,1,2.450000000000003,-2.450000000000003,0.0,0.6833333333333371,1,-2.0,-46.0
42,47.0,48,-3.0,-0.0,1,65.56666666666666,-1.0,-47.0,1,-6.0,-1,6.0,6,0,47.0,-1.0,22.822,125.0,25.127,90,3,0.0,1,1,3.0166666666666657,-3.0166666666666657,0.0,0.61666666666666,2,-2.0,-47.0
42,48.0,49,-3.0,-1.0,1,66.25,-1.0,-48.0,1,-7.0,-1,0.0,7,0,48.0,-1.0,1.027,125.0,1.254,91,3,0.0,0,1,3.700000000000003,-3.700000000000003,0.0,0.5666666666666629,2,-2.0,-48.0
42,-49.0,50,4.0,0.0,1,68.1,2.0,-49.0,1,0.0,1,0.0,0,0,49.0,1.0,0.864,125.0,0.795,92,4,0.0,0,2,0.0,0.0,0.0,0.6833333333333371,1,2.0,49.0
42,-50.0,51,4.0,1.0,1,68.45,2.0,-50.0,1,1.0,1,1.0,1,0,50.0,1.0,1.039,129.0,1.144,93,4,0.0,1,2,0.3500000000000085,0.3500000000000085,0.0,1.8499999999999943,1,2.0,50.0
43,-51.0,51,4.0,1.0,1,69.2,2.0,-51.0,1,2.0,1,13.0,2,0,51.0,1.0,57.41,129.0,58.842,94,4,0.0,1,2,1.1000000000000085,1.1000000000000085,0.0,0.3500000000000085,2,2.0,51.0
43,-51.0,52,4.0,1.0,1,69.8,2.0,-51.0,1,3.0,1,0.0,3,0,51.0,1.0,5.566,129.0,5.896,95,4,0.0,0,2,1.7000000000000028,1.7000000000000028,1.0,0.75,2,2.0,51.0
43,-52.0,53,4.0,1.0,1,70.63333333333334,2.0,-52.0,1,4.0,1,9.0,4,0,52.0,1.0,39.02,87.0,36.114,96,4,0.0,1,2,2.5333333333333456,2.5333333333333456,0.0,0.5999999999999943,1,2.0,52.0
44,53.0,53,-5.0,-0.0,1,71.33333333333333,-3.0,-53.0,0,-0.0,-1,1.0,0,0,53.0,-1.0,12.756,129.0,10.878,97,5,0.0,0,3,0.0,-0.0,0.0,0.8333333333333428,1,-2.0,-53.0
45,53.0,53,-5.0,-0.0,1,71.63333333333334,-3.0,-53.0,0,-1.0,-1,3.0,1,0,53.0,-1.0,9.151,121.0,10.158,98,5,0.0,1,3,0.30000000000001137,-0.30000000000001137,0.0,0.6999999999999886,1,-2.0,-53.0
46,53.0,53,-5.0,-0.0,1,71.9,-3.0,-53.0,1,-2.0,-1,3.0,2,0,53.0,-1.0,9.954,124.0,11.311,99,5,0.0,1,3,0.5666666666666771,-0.5666666666666771,0.0,0.30000000000001137,1,-2.0,-53.0
47,53.0,53,-5.0,-0.0,1,72.18333333333334,-3.0,-53.0,1,-3.0,-1,3.0,3,0,53.0,-1.0,11.851,126.0,14.261,100,5,0.0,1,3,0.8500000000000085,-0.8500000000000085,0.0,0.2666666666666657,1,-2.0,-53.0
47,-53.0,54,6.0,0.0,2,73.85,3.0,-53.0,0,0.0,1,1.0,0,0,53.0,2.0,7.08,92.0,7.773,101,6,0.0,0,3,0.0,0.0,0.0,0.28333333333333144,2,2.0,53.0
48,-54.0,54,6.0,1.0,2,74.5,3.0,-54.0,1,1.0,1,5.0,1,0,54.0,2.0,30.01,101.0,23.084,102,6,0.0,1,3,0.6500000000000057,0.6500000000000057,0.0,1.6666666666666572,2,2.0,54.0
48,-54.0,55,6.0,0.0,2,75.2,3.0,-54.0,1,2.0,1,4.0,2,1,54.0,2.0,14.889,98.0,11.593,103,6,0.0,0,3,1.3500000000000085,1.3500000000000085,0.0,0.6500000000000057,1,2.0,54.0
48,-55.0,56,6.0,1.0,2,75.71666666666667,3.0,-55.0,0,3.0,1,3.0,3,0,55.0,2.0,29.23,115.0,26.727,104,6,0.0,0,3,1.8666666666666742,1.8666666666666742,0.0,0.7000000000000028,1,2.0,55.0
48,-56.0,57,6.0,1.0,2,76.23333333333333,3.0,-56.0,1,4.0,1,5.0,4,0,56.0,2.0,25.418,123.0,23.827,105,6,0.0,1,3,2.38333333333334,2.38333333333334,0.0,0.5166666666666657,1,2.0,56.0
49,57.0,57,-7.0,-0.0,2,76.88333333333334,-4.0,-57.0,1,-0.0,-1,3.0,0,0,57.0,-2.0,14.104,134.0,10.457,106,7,0.0,1,4,0.0,-0.0,0.0,0.5166666666666657,2,-2.0,-57.0
50,57.0,57,-7.0,-0.0,2,77.41666666666667,-4.0,-57.0,1,-1.0,-1,3.0,1,0,57.0,-2.0,5.151,100.0,8.905,107,7,1.0,1,4,0.5333333333333314,-0.5333333333333314,0.0,0.6500000000000057,2,-2.0,-57.0
51,57.0,57,-7.0,-0.0,2,77.85,-4.0,-57.0,1,-2.0,-1,3.0,2,0,57.0,-2.0,9.154,111.0,11.853,108,7,0.0,1,4,0.9666666666666544,-0.9666666666666544,1.0,0.5333333333333314,1,-2.0,-57.0
52,57.0,57,-7.0,-0.0,2,78.06666666666666,-4.0,-57.0,1,-3.0,-1,1.0,3,0,57.0,-2.0,5.166,122.0,4.251,109,7,0.0,1,4,1.183333333333323,-1.183333333333323,0.0,0.4333333333333229,2,-2.0,-57.0
