p2_points_won,p2_trend*server,p1_points_won,game_no*server,p1_place_ge*server,p2_games,elapsed_time,p1_games*server,p2_trend,return_depth_ND,point_no_to_start*server,server,rally_count,point_no_to_start,serve_width_BW,p1_trend,p2_games*server,p2_distance_run,speed_mph,p1_distance_run,point_no,game_no,p2_winner,serve_depth_NCTL,p1_games,past_time,past_time*server,p1_unf_err,last_time,serve_no,set_no*server,p1_trend*server
13,-13.0,13,5.0,0.0,0,15.916666666666666,2.0,0,0,0.0,1,5.0,0,0,0,2.0,14.601,110.0,15.131,26,0,1.0,1,0,0,0.0,0.0,0.3333333333333339,2,1.0,13.0
13,-13.0,14,5.0,0.0,0,16.833333333333332,2.0,0,0,1.0,1,10.0,0,0,0,2.0,43.741,97.0,40.403,27,0,0.0,1,0,0,0.9166666666666661,0.0,0.8333333333333321,1,1.0,13.0
13,-14.0,15,5.0,0.0,0,17.316666666666666,2.0,0,0,2.0,1,1.0,0,0,0,2.0,7.442,125.0,14.863,28,0,0.0,0,0,0,1.4000000000000004,0.0,0.9166666666666661,1,1.0,14.0
14,-15.0,15,5.0,1.0,0,17.883333333333333,2.0,0,1,3.0,1,5.0,0,0,0,2.0,33.647,122.0,22.276,29,0,0.0,1,0,0,1.9666666666666668,0.0,0.4833333333333343,2,1.0,15.0
14,-15.0,16,5.0,0.0,0,18.866666666666667,2.0,0,0,4.0,1,10.0,0,0,0,2.0,44.888,94.0,45.151,30,0,0.0,0,0,0,2.950000000000001,1.0,0.5666666666666664,1,1.0,15.0
14,-16.0,17,5.0,1.0,0,19.35,2.0,0,1,5.0,1,3.0,0,1,0,2.0,24.195,109.0,15.752,31,0,0.0,1,0,0,3.4333333333333353,0.0,0.9833333333333343,1,1.0,16.0
15,17.0,17,-6.0,-0.0,0,21.216666666666665,-3.0,0,1,-0.0,-1,3.0,0,0,0,-2.0,21.609,115.0,17.077,32,0,0.0,1,0,0,-0.0,0.0,0.4833333333333343,1,-1.0,-17.0
15,17.0,18,-6.0,-0.0,0,21.666666666666668,-3.0,0,1,-1.0,-1,5.0,0,0,0,-2.0,21.707,114.0,27.404,33,0,1.0,0,0,0,-0.45000000000000284,0.0,1.8666666666666636,2,-1.0,-17.0
15,18.0,19,-6.0,-0.0,0,22.45,-3.0,0,1,-2.0,-1,10.0,0,1,0,-2.0,44.597,92.0,44.276,34,0,0.0,1,0,0,-1.2333333333333343,0.0,0.45000000000000284,2,-1.0,-18.0
16,19.0,19,-6.0,-1.0,0,23.733333333333334,-3.0,0,1,-3.0,-1,12.0,0,1,0,-2.0,43.54,107.0,57.968,35,0,0.0,1,0,0,-2.5166666666666693,0.0,0.7833333333333314,1,-1.0,-19.0
17,19.0,19,-6.0,-0.0,0,24.383333333333333,-3.0,0,1,-4.0,-1,11.0,0,0,0,-2.0,42.776,125.0,46.725,36,0,0.0,1,0,0,-3.166666666666668,0.0,1.283333333333335,2,-1.0,-19.0
18,19.0,19,-6.0,-0.0,0,25.133333333333333,-3.0,0,1,-5.0,-1,3.0,0,0,0,-2.0,17.931,98.0,20.759,37,0,0.0,1,0,0,-3.916666666666668,1.0,0.6499999999999986,1,-1.0,-19.0
19,-19.0,19,7.0,0.0,0,25.833333333333332,3.0,0,1,0.0,1,1.0,0,0,0,3.0,8.012,123.0,9.831,38,0,0.0,1,0,0,0.0,0.0,0.75,1,1.0,19.0
19,-19.0,20,7.0,0.0,0,26.35,3.0,0,1,1.0,1,2.0,0,0,0,3.0,16.857,118.0,13.615,39,0,0.0,0,0,0,0.5166666666666693,1.0,0.6999999999999993,1,1.0,19.0
19,-20.0,21,7.0,0.0,0,26.883333333333333,3.0,0,1,2.0,1,3.0,0,0,0,3.0,0.0,118.0,9.738,40,0,0.0,1,0,0,1.0500000000000007,0.0,0.5166666666666693,2,1.0,20.0
19,-21.0,22,7.0,1.0,0,27.85,3.0,0,1,3.0,1,11.0,0,1,0,3.0,52.45,97.0,36.352,41,0,0.0,1,0,0,2.0166666666666693,0.0,0.5333333333333314,1,1.0,21.0
19,-22.0,23,7.0,1.0,0,28.666666666666668,3.0,0,1,4.0,1,5.0,0,0,0,3.0,17.605,123.0,19.506,42,0,0.0,1,0,0,2.8333333333333357,0.0,0.9666666666666686,1,1.0,22.0
19,23.0,24,-8.0,-0.0,0,30.483333333333334,-4.0,0,1,-0.0,-1,3.0,0,0,0,-3.0,19.482,123.0,14.862,43,0,0.0,1,0,0,-0.0,0.0,0.8166666666666664,2,-1.0,-23.0
20,24.0,24,-8.0,-1.0,0,31.1,-4.0,0,0,-1.0,-1,6.0,0,0,0,-3.0,20.994,108.0,30.424,44,0,0.0,1,0,0,-0.6166666666666671,0.0,1.8166666666666664,1,-1.0,-24.0
21,24.0,24,-8.0,-0.0,0,31.55,-4.0,0,1,-2.0,-1,3.0,0,0,0,-3.0,18.656,125.0,27.044,45,0,0.0,1,0,0,-1.0666666666666664,0.0,0.6166666666666671,1,-1.0,-24.0
21,24.0,25,-8.0,-0.0,0,31.833333333333332,-4.0,0,1,-3.0,-1,1.0,0,0,0,-3.0,0.781,124.0,1.379,46,0,1.0,0,0,0,-1.3499999999999979,0.0,0.4499999999999993,1,-1.0,-24.0
21,25.0,26,-8.0,-0.0,0,32.18333333333333,-4.0,0,0,-4.0,-1,2.0,0,0,0,-3.0,8.874,122.0,9.25,47,0,0.0,1,0,0,-1.6999999999999957,0.0,0.28333333333333144,1,-1.0,-25.0
21,26.0,27,-8.0,-1.0,0,32.6,-4.0,0,1,-5.0,-1,4.0,0,0,0,-3.0,14.958,116.0,37.682,48,0,0.0,1,0,0,-2.116666666666667,0.0,0.34999999999999787,2,-1.0,-26.0
21,-27.0,28,9.0,0.0,0,33.8,5.0,0,1,0.0,1,2.0,0,1,0,3.0,8.828,95.0,10.499,49,0,0.0,1,0,0,0.0,0.0,0.4166666666666714,2,1.0,27.0
21,-28.0,29,9.0,1.0,0,34.4,5.0,0,1,1.0,1,1.0,0,0,0,3.0,5.112,109.0,5.122,50,0,0.0,1,0,0,0.6000000000000014,0.0,1.1999999999999957,2,1.0,28.0
21,-29.0,30,9.0,1.0,0,35.0,5.0,0,0,2.0,1,1.0,0,0,0,3.0,5.973,88.0,5.775,51,0,0.0,1,0,0,1.2000000000000028,0.0,0.6000000000000014,1,1.0,29.0
21,-30.0,31,9.0,1.0,0,35.38333333333333,5.0,0,0,3.0,1,1.0,0,0,0,3.0,5.649,108.0,5.277,52,0,0.0,1,0,0,1.5833333333333357,0.0,0.6000000000000014,1,1.0,30.0
22,31.0,31,-1.0,-0.0,0,38.9,-0.0,0,0,-0.0,-1,1.0,0,0,0,-0.0,7.727,117.0,8.062,53,0,0.0,1,0,0,-0.0,0.0,0.38333333333333286,1,-2.0,-31.0
23,31.0,31,-1.0,-0.0,0,39.35,-0.0,0,0,-1.0,-1,7.0,0,0,0,-0.0,20.461,107.0,38.392,54,0,1.0,1,0,0,-0.45000000000000284,0.0,3.5166666666666657,2,-2.0,-31.0
24,31.0,31,-1.0,-0.0,0,39.916666666666664,-0.0,0,0,-2.0,-1,5.0,0,0,0,-0.0,18.528,90.0,16.186,55,0,0.0,1,0,0,-1.0166666666666657,0.0,0.45000000000000284,1,-2.0,-31.0
25,31.0,31,-1.0,-0.0,0,40.28333333333333,-0.0,0,1,-3.0,-1,1.0,0,1,0,-0.0,3.282,120.0,4.772,56,0,0.0,0,0,0,-1.3833333333333329,0.0,0.5666666666666629,2,-2.0,-31.0
25,-31.0,32,2.0,0.0,0,41.516666666666666,0.0,0,1,0.0,1,5.0,0,0,0,1.0,16.087,109.0,21.853,57,0,1.0,1,0,0,0.0,0.0,0.36666666666666714,1,2.0,31.0
26,-32.0,32,2.0,1.0,0,42.38333333333333,0.0,0,0,1.0,1,11.0,0,1,0,1.0,37.711,110.0,43.029,58,0,0.0,1,0,0,0.8666666666666671,0.0,1.2333333333333343,2,2.0,32.0
26,-32.0,33,2.0,0.0,0,43.0,0.0,0,1,2.0,1,2.0,0,0,0,1.0,15.023,106.0,8.138,59,0,0.0,0,0,0,1.4833333333333343,1.0,0.8666666666666671,1,2.0,32.0
27,-33.0,33,2.0,1.0,0,43.4,0.0,0,1,3.0,1,1.0,0,0,0,1.0,0.127,126.0,0.495,60,0,0.0,1,0,0,1.8833333333333329,0.0,0.6166666666666671,2,2.0,33.0
28,-33.0,33,2.0,0.0,0,44.13333333333333,0.0,0,1,4.0,1,4.0,0,1,0,1.0,21.131,94.0,22.321,61,0,0.0,1,0,0,2.616666666666667,1.0,0.3999999999999986,2,2.0,33.0
28,-33.0,34,2.0,0.0,0,44.8,0.0,0,1,5.0,1,0.0,0,0,0,1.0,3.378,94.0,2.826,62,0,0.0,0,0,0,3.2833333333333314,1.0,0.7333333333333343,1,2.0,33.0
28,-34.0,35,2.0,0.0,0,45.28333333333333,0.0,0,1,6.0,1,1.0,0,0,0,1.0,0.0,117.0,0.777,63,0,0.0,0,0,0,3.7666666666666657,0.0,0.6666666666666643,1,2.0,34.0
29,-35.0,35,2.0,1.0,0,45.75,0.0,0,1,7.0,1,1.0,0,0,0,1.0,5.929,121.0,4.872,64,0,0.0,1,0,0,4.233333333333334,0.0,0.4833333333333343,1,2.0,35.0
29,-35.0,36,2.0,0.0,0,46.38333333333333,0.0,0,1,8.0,1,4.0,0,0,0,1.0,10.336,115.0,33.513,65,0,0.0,1,0,0,4.866666666666667,0.0,0.46666666666666856,1,2.0,35.0
29,-36.0,37,2.0,1.0,0,46.916666666666664,0.0,0,1,9.0,1,3.0,0,0,0,1.0,19.799,107.0,13.434,66,0,0.0,0,0,0,5.399999999999999,0.0,0.6333333333333329,1,2.0,36.0
30,37.0,37,-3.0,-0.0,0,47.766666666666666,-1.0,0,1,-0.0,-1,3.0,0,0,0,-1.0,14.73,126.0,13.602,67,0,0.0,1,0,0,-0.0,0.0,0.5333333333333314,2,-2.0,-37.0
30,37.0,38,-3.0,-0.0,0,48.233333333333334,-1.0,0,0,-1.0,-1,1.0,0,0,0,-1.0,5.406,104.0,5.161,68,0,1.0,0,0,0,-0.46666666666666856,0.0,0.8500000000000014,1,-2.0,-37.0
30,38.0,39,-3.0,-0.0,0,49.0,-1.0,0,0,-2.0,-1,14.0,0,0,0,-1.0,70.86,123.0,148.723,69,0,0.0,1,0,0,-1.2333333333333343,0.0,0.46666666666666856,2,-2.0,-38.0
30,39.0,40,-3.0,-1.0,0,49.56666666666667,-1.0,0,1,-3.0,-1,2.0,0,0,0,-1.0,7.449,101.0,9.501,70,0,0.0,1,0,0,-1.8000000000000043,0.0,0.7666666666666657,1,-2.0,-39.0
31,40.0,40,-3.0,-1.0,0,49.93333333333333,-1.0,0,1,-4.0,-1,2.0,0,0,0,-1.0,8.759,115.0,17.065,71,0,0.0,0,0,0,-2.1666666666666643,0.0,0.56666666666667,1,-2.0,-40.0
32,40.0,40,-3.0,-1.0,0,50.53333333333333,-1.0,0,1,-5.0,-1,13.0,0,0,0,-1.0,39.461,124.0,50.733,72,0,0.0,0,0,0,-2.7666666666666657,1.0,0.36666666666666003,1,-2.0,-40.0
32,40.0,41,-3.0,-0.0,0,51.0,-1.0,0,1,-6.0,-1,5.0,0,1,0,-1.0,16.693,123.0,21.621,73,0,0.0,0,0,0,-3.2333333333333343,1.0,0.6000000000000014,2,-2.0,-40.0
32,41.0,42,-3.0,-1.0,0,51.733333333333334,-1.0,0,1,-7.0,-1,8.0,0,0,0,-1.0,27.675,95.0,27.81,74,0,0.0,1,0,0,-3.9666666666666686,0.0,0.46666666666666856,2,-2.0,-41.0
32,-42.0,43,4.0,0.0,0,53.8,2.0,0,0,0.0,1,2.0,0,1,0,1.0,11.111,95.0,12.31,75,0,0.0,1,0,0,0.0,0.0,0.7333333333333343,2,2.0,42.0
32,-43.0,44,4.0,1.0,0,54.53333333333333,2.0,0,1,1.0,1,3.0,0,0,0,1.0,25.549,100.0,12.164,76,0,0.0,1,0,0,0.7333333333333343,0.0,2.066666666666663,1,2.0,43.0
33,-44.0,44,4.0,1.0,0,55.016666666666666,2.0,0,0,2.0,1,3.0,0,0,0,1.0,12.567,117.0,13.194,77,0,0.0,1,0,0,1.2166666666666686,0.0,0.7333333333333343,2,2.0,44.0
34,-44.0,44,4.0,1.0,0,55.88333333333333,2.0,0,1,3.0,1,8.0,0,0,0,1.0,40.004,106.0,37.647,78,0,0.0,0,0,0,2.0833333333333357,0.0,0.4833333333333343,1,2.0,44.0
34,-44.0,45,4.0,0.0,0,56.43333333333333,2.0,0,1,4.0,1,2.0,0,0,0,1.0,7.746,111.0,11.183,79,0,1.0,0,0,0,2.633333333333333,0.0,0.8666666666666671,1,2.0,44.0
34,-45.0,46,4.0,1.0,0,57.11666666666667,2.0,0,0,5.0,1,9.0,0,0,0,1.0,42.447,110.0,37.19,80,0,0.0,1,0,0,3.31666666666667,0.0,0.5499999999999972,1,2.0,45.0
35,46.0,46,-5.0,-0.0,0,58.0,-3.0,0,1,-0.0,-1,9.0,0,0,0,-1.0,36.5,121.0,34.403,81,0,0.0,1,0,0,-0.0,0.0,0.6833333333333371,1,-2.0,-46.0
36,46.0,46,-5.0,-0.0,0,58.56666666666667,-3.0,0,1,-1.0,-1,3.0,0,0,0,-1.0,10.49,120.0,14.718,82,0,0.0,1,0,0,-0.56666666666667,0.0,0.8833333333333329,1,-2.0,-46.0
37,46.0,46,-5.0,-0.0,0,58.95,-3.0,0,0,-2.0,-1,1.0,0,0,0,-1.0,8.568,120.0,11.769,83,0,0.0,0,0,0,-0.9500000000000028,0.0,0.56666666666667,1,-2.0,-46.0
38,46.0,46,-5.0,-0.0,0,59.416666666666664,-3.0,0,0,-3.0,-1,5.0,0,0,0,-1.0,21.232,112.0,28.328,84,0,1.0,0,0,0,-1.4166666666666643,0.0,0.38333333333333286,1,-2.0,-46.0
38,-46.0,47,6.0,0.0,0,61.333333333333336,3.0,0,0,0.0,1,1.0,0,0,0,2.0,4.203,122.0,5.942,85,0,0.0,1,0,0,0.0,0.0,0.46666666666666146,1,2.0,46.0
38,-47.0,48,6.0,1.0,0,61.81666666666667,3.0,0,0,1.0,1,3.0,0,0,0,2.0,20.584,113.0,16.916,86,0,0.0,0,0,0,0.4833333333333343,0.0,1.9166666666666714,1,2.0,47.0
38,-48.0,49,6.0,1.0,0,62.28333333333333,3.0,0,1,2.0,1,1.0,0,0,0,2.0,4.772,118.0,8.229,87,0,0.0,1,0,0,0.9499999999999957,0.0,0.4833333333333343,1,2.0,48.0
38,-49.0,50,6.0,1.0,0,62.733333333333334,3.0,0,1,3.0,1,1.0,0,1,0,2.0,3.125,109.0,8.335,88,0,0.0,1,0,0,1.3999999999999986,0.0,0.46666666666666146,2,2.0,49.0
38,50.0,51,-7.0,-0.0,0,63.5,-4.0,0,1,-0.0,-1,1.0,0,0,0,-2.0,6.86,109.0,10.927,89,0,0.0,1,0,0,-0.0,0.0,0.45000000000000284,1,-2.0,-50.0
39,51.0,51,-7.0,-1.0,0,63.983333333333334,-4.0,0,0,-1.0,-1,4.0,0,0,0,-2.0,13.61,115.0,21.127,90,0,0.0,0,0,0,-0.4833333333333343,0.0,0.7666666666666657,1,-2.0,-51.0
40,51.0,51,-7.0,-0.0,0,64.26666666666667,-4.0,0,0,-2.0,-1,1.0,0,0,0,-2.0,0.814,118.0,0.88,91,0,1.0,0,0,0,-0.7666666666666657,0.0,0.4833333333333343,1,-2.0,-51.0
40,51.0,52,-7.0,-0.0,0,64.55,-4.0,0,0,-3.0,-1,1.0,0,1,0,-2.0,7.194,119.0,11.704,92,0,0.0,1,0,0,-1.0499999999999972,0.0,0.28333333333333144,2,-2.0,-51.0
41,52.0,52,-7.0,-0.0,0,65.01666666666667,-4.0,0,1,-4.0,-1,2.0,0,1,0,-2.0,8.314,100.0,7.584,93,0,0.0,1,0,0,-1.5166666666666657,0.0,0.28333333333333144,1,-2.0,-52.0
42,52.0,52,-7.0,-0.0,0,65.5,-4.0,0,0,-5.0,-1,5.0,0,0,0,-2.0,21.726,122.0,33.546,94,0,0.0,1,0,0,-2.0,1.0,0.46666666666666856,1,-2.0,-52.0
42,-52.0,53,8.0,0.0,0,67.33333333333333,4.0,0,1,0.0,1,3.0,0,0,0,3.0,10.737,121.0,13.551,95,0,1.0,1,0,0,0.0,0.0,0.4833333333333343,1,2.0,52.0
42,-53.0,54,8.0,1.0,0,67.61666666666666,4.0,0,1,1.0,1,1.0,0,0,0,3.0,0.151,120.0,0.646,96,0,0.0,1,0,0,0.28333333333333144,0.0,1.8333333333333286,1,2.0,53.0
42,-54.0,55,8.0,1.0,0,67.93333333333334,4.0,0,1,2.0,1,1.0,0,1,0,3.0,7.045,132.0,7.628,97,0,0.0,1,0,0,0.6000000000000085,0.0,0.28333333333333144,2,2.0,54.0
42,-55.0,56,8.0,1.0,0,68.66666666666667,4.0,0,1,3.0,1,3.0,0,0,0,3.0,27.361,102.0,13.375,98,0,0.0,0,0,0,1.3333333333333428,0.0,0.3166666666666771,1,2.0,55.0
42,56.0,57,-9.0,-0.0,0,69.21666666666667,-5.0,0,1,-0.0,-1,1.0,0,0,0,-3.0,11.866,116.0,15.726,99,0,0.0,1,0,0,-0.0,0.0,0.7333333333333343,1,-2.0,-56.0
42,57.0,58,-9.0,-1.0,0,69.55,-5.0,0,1,-1.0,-1,2.0,0,0,0,-3.0,7.893,125.0,10.008,100,0,0.0,1,0,0,-0.3333333333333286,0.0,0.5499999999999972,1,-2.0,-57.0
42,58.0,59,-9.0,-1.0,0,69.91666666666667,-5.0,0,0,-2.0,-1,4.0,0,0,0,-3.0,12.516,122.0,10.654,101,0,0.0,0,0,0,-0.7000000000000028,0.0,0.3333333333333286,2,-2.0,-58.0
43,59.0,59,-9.0,-1.0,0,70.66666666666667,-5.0,0,1,-3.0,-1,8.0,0,0,0,-3.0,33.138,107.0,42.077,102,0,0.0,1,0,0,-1.4500000000000028,0.0,0.36666666666667425,1,-2.0,-59.0
44,59.0,59,-9.0,-1.0,0,71.01666666666667,-5.0,0,0,-4.0,-1,1.0,0,0,0,-3.0,10.29,112.0,11.412,103,0,0.0,0,0,0,-1.7999999999999972,0.0,0.75,1,-2.0,-59.0
44,59.0,60,-9.0,-1.0,0,71.3,-5.0,0,0,-5.0,-1,1.0,0,0,0,-3.0,12.578,125.0,16.088,104,0,0.0,1,0,0,-2.0833333333333286,0.0,0.3499999999999943,2,-2.0,-59.0
44,-60.0,61,1.0,0.0,0,73.66666666666667,0.0,0,0,0.0,1,2.0,0,0,0,0.0,7.661,100.0,9.308,105,0,0.0,1,0,0,0.0,0.0,0.28333333333333144,1,3.0,60.0
44,-61.0,62,1.0,1.0,0,74.18333333333334,0.0,0,1,1.0,1,7.0,0,0,0,0.0,25.908,127.0,24.176,106,0,0.0,1,0,0,0.5166666666666657,0.0,2.3666666666666742,1,3.0,61.0
44,-62.0,63,1.0,1.0,0,74.66666666666667,0.0,0,1,2.0,1,3.0,0,0,0,0.0,9.806,104.0,12.409,107,0,0.0,0,0,0,1.0,0.0,0.5166666666666657,1,3.0,62.0
44,-63.0,64,1.0,1.0,0,75.06666666666666,0.0,0,1,3.0,1,1.0,0,0,0,0.0,1.349,105.0,1.033,108,0,0.0,0,0,0,1.3999999999999915,0.0,0.4833333333333343,2,3.0,63.0
44,64.0,65,-2.0,-0.0,0,76.08333333333333,-1.0,0,1,-0.0,-1,3.0,0,0,0,-0.0,11.262,100.0,11.14,109,0,0.0,1,0,0,-0.0,0.0,0.3999999999999915,2,-3.0,-64.0
45,65.0,65,-2.0,-1.0,0,76.53333333333333,-1.0,0,1,-1.0,-1,0.0,0,0,0,-0.0,1.749,100.0,2.65,110,0,0.0,0,0,0,-0.45000000000000284,0.0,1.0166666666666657,1,-3.0,-65.0
45,65.0,66,-2.0,-0.0,0,76.91666666666667,-1.0,0,1,-2.0,-1,5.0,0,0,0,-0.0,18.428,119.0,20.037,111,0,0.0,1,0,0,-0.8333333333333428,0.0,0.45000000000000284,1,-3.0,-65.0
45,66.0,67,-2.0,-1.0,0,77.45,-1.0,0,1,-3.0,-1,6.0,0,0,0,-0.0,36.189,123.0,28.979,112,0,0.0,1,0,0,-1.3666666666666742,0.0,0.38333333333333997,2,-3.0,-66.0
45,67.0,68,-2.0,-1.0,0,78.08333333333333,-1.0,0,1,-4.0,-1,0.0,0,1,0,-0.0,6.243,123.0,9.443,113,0,0.0,0,0,0,-2.0,0.0,0.5333333333333314,1,-3.0,-67.0
45,-68.0,69,3.0,0.0,0,79.0,2.0,0,1,0.0,1,2.0,0,0,0,0.0,6.849,117.0,12.178,114,0,0.0,1,0,0,0.0,0.0,0.6333333333333258,1,3.0,68.0
45,-69.0,70,3.0,1.0,0,79.48333333333333,2.0,0,1,1.0,1,3.0,0,0,0,0.0,0.0,107.0,11.692,115,0,0.0,0,0,0,0.4833333333333343,0.0,0.9166666666666714,1,3.0,69.0
46,-70.0,70,3.0,1.0,0,79.83333333333333,2.0,0,0,2.0,1,1.0,0,1,0,0.0,3.622,129.0,4.931,116,0,0.0,1,0,0,0.8333333333333286,0.0,0.4833333333333343,1,3.0,70.0
47,-70.0,70,3.0,1.0,0,80.45,2.0,0,0,3.0,1,8.0,0,0,0,0.0,35.785,109.0,42.171,117,0,0.0,1,0,0,1.4500000000000028,0.0,0.3499999999999943,2,3.0,70.0
47,-70.0,71,3.0,0.0,0,81.06666666666666,2.0,0,0,4.0,1,0.0,0,0,0,0.0,7.17,109.0,3.418,118,0,0.0,0,0,0,2.066666666666663,1.0,0.6166666666666742,1,3.0,70.0
47,-71.0,72,3.0,1.0,0,81.58333333333333,2.0,0,0,5.0,1,3.0,0,0,0,0.0,15.291,103.0,12.91,119,0,0.0,0,0,0,2.5833333333333286,0.0,0.61666666666666,1,3.0,71.0
