p2_points_won,p2_trend*server,p1_points_won,game_no*server,p1_place_ge*server,p2_games,elapsed_time,p1_games*server,p2_trend,return_depth_ND,point_no_to_start*server,server,rally_count,point_no_to_start,serve_width_BW,p1_trend,p2_games*server,p2_distance_run,speed_mph,p1_distance_run,point_no,game_no,p2_winner,serve_depth_NCTL,p1_games,past_time,past_time*server,p1_unf_err,last_time,serve_no,set_no*server,p1_trend*server
30,-39.0,40,3.0,1.0,0,49.56666666666667,1.0,0,1,3.0,1,0,0,0,0,1.0,0,0,0,70,0,0,1,0,0,1.8000000000000043,0,0,1,2.0,39.0
31,-40.0,40,3.0,1.0,0,49.93333333333333,1.0,0,1,4.0,1,0,0,0,0,1.0,0,0,0,71,0,0,0,0,0,2.1666666666666643,0,0,1,2.0,40.0
32,-40.0,40,3.0,1.0,0,50.53333333333333,1.0,0,1,5.0,1,0,0,0,0,1.0,0,0,0,72,0,0,0,0,0,2.7666666666666657,0,0,1,2.0,40.0
32,-40.0,41,3.0,0.0,0,51.0,1.0,0,1,6.0,1,0,0,1,0,1.0,0,0,0,73,0,0,0,0,0,3.2333333333333343,0,0,2,2.0,40.0
32,-41.0,42,3.0,1.0,0,51.733333333333334,1.0,0,1,7.0,1,0,0,0,0,1.0,0,0,0,74,0,0,1,0,0,3.9666666666666686,0,0,2,2.0,41.0
32,-42.0,43,4.0,0.0,0,53.8,2.0,0,0,0.0,1,0,0,1,0,1.0,0,0,0,75,0,0,1,0,0,0.0,0,0,2,2.0,42.0
32,-43.0,44,4.0,1.0,0,54.53333333333333,2.0,0,1,1.0,1,0,0,0,0,1.0,0,0,0,76,0,0,1,0,0,0.7333333333333343,0,0,1,2.0,43.0
33,-44.0,44,4.0,1.0,0,55.016666666666666,2.0,0,0,2.0,1,0,0,0,0,1.0,0,0,0,77,0,0,1,0,0,1.2166666666666686,0,0,2,2.0,44.0
34,-44.0,44,4.0,1.0,0,55.88333333333333,2.0,0,1,3.0,1,0,0,0,0,1.0,0,0,0,78,0,0,0,0,0,2.0833333333333357,0,0,1,2.0,44.0
34,-44.0,45,4.0,0.0,0,56.43333333333333,2.0,0,1,4.0,1,0,0,0,0,1.0,0,0,0,79,0,0,0,0,0,2.633333333333333,0,0,1,2.0,44.0
34,-45.0,46,4.0,1.0,0,57.11666666666667,2.0,0,0,5.0,1,0,0,0,0,1.0,0,0,0,80,0,0,1,0,0,3.31666666666667,0,0,1,2.0,45.0
35,-46.0,46,5.0,0.0,0,58.0,3.0,0,1,0.0,1,0,0,0,0,1.0,0,0,0,81,0,0,1,0,0,0.0,0,0,1,2.0,46.0
36,-46.0,46,5.0,0.0,0,58.56666666666667,3.0,0,1,1.0,1,0,0,0,0,1.0,0,0,0,82,0,0,1,0,0,0.56666666666667,0,0,1,2.0,46.0
37,-46.0,46,5.0,0.0,0,58.95,3.0,0,0,2.0,1,0,0,0,0,1.0,0,0,0,83,0,0,0,0,0,0.9500000000000028,0,0,1,2.0,46.0
38,-46.0,46,5.0,0.0,0,59.416666666666664,3.0,0,0,3.0,1,0,0,0,0,1.0,0,0,0,84,0,0,0,0,0,1.4166666666666643,0,0,1,2.0,46.0
38,-46.0,47,6.0,0.0,0,61.333333333333336,3.0,0,0,0.0,1,0,0,0,0,2.0,0,0,0,85,0,0,1,0,0,0.0,0,0,1,2.0,46.0
38,-47.0,48,6.0,1.0,0,61.81666666666667,3.0,0,0,1.0,1,0,0,0,0,2.0,0,0,0,86,0,0,0,0,0,0.4833333333333343,0,0,1,2.0,47.0
38,-48.0,49,6.0,1.0,0,62.28333333333333,3.0,0,1,2.0,1,0,0,0,0,2.0,0,0,0,87,0,0,1,0,0,0.9499999999999957,0,0,1,2.0,48.0
38,-49.0,50,6.0,1.0,0,62.733333333333334,3.0,0,1,3.0,1,0,0,1,0,2.0,0,0,0,88,0,0,1,0,0,1.3999999999999986,0,0,2,2.0,49.0
38,-50.0,51,7.0,0.0,0,63.5,4.0,0,1,0.0,1,0,0,0,0,2.0,0,0,0,89,0,0,1,0,0,0.0,0,0,1,2.0,50.0
39,-51.0,51,7.0,1.0,0,63.983333333333334,4.0,0,0,1.0,1,0,0,0,0,2.0,0,0,0,90,0,0,0,0,0,0.4833333333333343,0,0,1,2.0,51.0
40,-51.0,51,7.0,0.0,0,64.26666666666667,4.0,0,0,2.0,1,0,0,0,0,2.0,0,0,0,91,0,0,0,0,0,0.7666666666666657,0,0,1,2.0,51.0
40,-51.0,52,7.0,0.0,0,64.55,4.0,0,0,3.0,1,0,0,1,0,2.0,0,0,0,92,0,0,1,0,0,1.0499999999999972,0,0,2,2.0,51.0
41,-52.0,52,7.0,0.0,0,65.01666666666667,4.0,0,1,4.0,1,0,0,1,0,2.0,0,0,0,93,0,0,1,0,0,1.5166666666666657,0,0,1,2.0,52.0
42,-52.0,52,7.0,0.0,0,65.5,4.0,0,0,5.0,1,0,0,0,0,2.0,0,0,0,94,0,0,1,0,0,2.0,0,0,1,2.0,52.0
42,-52.0,53,8.0,0.0,0,67.33333333333333,4.0,0,1,0.0,1,0,0,0,0,3.0,0,0,0,95,0,0,1,0,0,0.0,0,0,1,2.0,52.0
42,-53.0,54,8.0,1.0,0,67.61666666666666,4.0,0,1,1.0,1,0,0,0,0,3.0,0,0,0,96,0,0,1,0,0,0.28333333333333144,0,0,1,2.0,53.0
42,-54.0,55,8.0,1.0,0,67.93333333333334,4.0,0,1,2.0,1,0,0,1,0,3.0,0,0,0,97,0,0,1,0,0,0.6000000000000085,0,0,2,2.0,54.0
42,-55.0,56,8.0,1.0,0,68.66666666666667,4.0,0,1,3.0,1,0,0,0,0,3.0,0,0,0,98,0,0,0,0,0,1.3333333333333428,0,0,1,2.0,55.0
42,-56.0,57,9.0,0.0,0,69.21666666666667,5.0,0,1,0.0,1,0,0,0,0,3.0,0,0,0,99,0,0,1,0,0,0.0,0,0,1,2.0,56.0
42,-57.0,58,9.0,1.0,0,69.55,5.0,0,1,1.0,1,0,0,0,0,3.0,0,0,0,100,0,0,1,0,0,0.3333333333333286,0,0,1,2.0,57.0
42,-58.0,59,9.0,1.0,0,69.91666666666667,5.0,0,0,2.0,1,0,0,0,0,3.0,0,0,0,101,0,0,0,0,0,0.7000000000000028,0,0,2,2.0,58.0
43,-59.0,59,9.0,1.0,0,70.66666666666667,5.0,0,1,3.0,1,0,0,0,0,3.0,0,0,0,102,0,0,1,0,0,1.4500000000000028,0,0,1,2.0,59.0
44,-59.0,59,9.0,1.0,0,71.01666666666667,5.0,0,0,4.0,1,0,0,0,0,3.0,0,0,0,103,0,0,0,0,0,1.7999999999999972,0,0,1,2.0,59.0
44,-59.0,60,9.0,1.0,0,71.3,5.0,0,0,5.0,1,0,0,0,0,3.0,0,0,0,104,0,0,1,0,0,2.0833333333333286,0,0,2,2.0,59.0
44,-60.0,61,1.0,0.0,0,73.66666666666667,0.0,0,0,0.0,1,0,0,0,0,0.0,0,0,0,105,0,0,1,0,0,0.0,0,0,1,3.0,60.0
44,-61.0,62,1.0,1.0,0,74.18333333333334,0.0,0,1,1.0,1,0,0,0,0,0.0,0,0,0,106,0,0,1,0,0,0.5166666666666657,0,0,1,3.0,61.0
44,-62.0,63,1.0,1.0,0,74.66666666666667,0.0,0,1,2.0,1,0,0,0,0,0.0,0,0,0,107,0,0,0,0,0,1.0,0,0,1,3.0,62.0
44,-63.0,64,1.0,1.0,0,75.06666666666666,0.0,0,1,3.0,1,0,0,0,0,0.0,0,0,0,108,0,0,0,0,0,1.3999999999999915,0,0,2,3.0,63.0
44,-64.0,65,2.0,0.0,0,76.08333333333333,1.0,0,1,0.0,1,0,0,0,0,0.0,0,0,0,109,0,0,1,0,0,0.0,0,0,2,3.0,64.0
45,-65.0,65,2.0,1.0,0,76.53333333333333,1.0,0,1,1.0,1,0,0,0,0,0.0,0,0,0,110,0,0,0,0,0,0.45000000000000284,0,0,1,3.0,65.0
45,-65.0,66,2.0,0.0,0,76.91666666666667,1.0,0,1,2.0,1,0,0,0,0,0.0,0,0,0,111,0,0,1,0,0,0.8333333333333428,0,0,1,3.0,65.0
45,-66.0,67,2.0,1.0,0,77.45,1.0,0,1,3.0,1,0,0,0,0,0.0,0,0,0,112,0,0,1,0,0,1.3666666666666742,0,0,2,3.0,66.0
45,-67.0,68,2.0,1.0,0,78.08333333333333,1.0,0,1,4.0,1,0,0,1,0,0.0,0,0,0,113,0,0,0,0,0,2.0,0,0,1,3.0,67.0
45,-68.0,69,3.0,0.0,0,79.0,2.0,0,1,0.0,1,0,0,0,0,0.0,0,0,0,114,0,0,1,0,0,0.0,0,0,1,3.0,68.0
45,-69.0,70,3.0,1.0,0,79.48333333333333,2.0,0,1,1.0,1,0,0,0,0,0.0,0,0,0,115,0,0,0,0,0,0.4833333333333343,0,0,1,3.0,69.0
46,-70.0,70,3.0,1.0,0,79.83333333333333,2.0,0,0,2.0,1,0,0,1,0,0.0,0,0,0,116,0,0,1,0,0,0.8333333333333286,0,0,1,3.0,70.0
47,-70.0,70,3.0,1.0,0,80.45,2.0,0,0,3.0,1,0,0,0,0,0.0,0,0,0,117,0,0,1,0,0,1.4500000000000028,0,0,2,3.0,70.0
47,-70.0,71,3.0,0.0,0,81.06666666666666,2.0,0,0,4.0,1,0,0,0,0,0.0,0,0,0,118,0,0,0,0,0,2.066666666666663,0,0,1,3.0,70.0
47,-71.0,72,3.0,1.0,0,81.58333333333333,2.0,0,0,5.0,1,0,0,0,0,0.0,0,0,0,119,0,0,0,0,0,2.5833333333333286,0,0,1,3.0,71.0
47,-72.0,73,4.0,0.0,0,83.28333333333333,3.0,0,0,0.0,1,0,0,0,0,0.0,0,0,0,120,0,0,1,0,0,0.0,0,0,1,3.0,72.0
48,-73.0,73,4.0,1.0,0,83.66666666666667,3.0,0,1,1.0,1,0,0,1,0,0.0,0,0,0,121,0,0,1,0,0,0.38333333333333997,0,0,1,3.0,73.0
49,-73.0,73,4.0,0.0,0,84.13333333333334,3.0,0,1,2.0,1,0,0,0,0,0.0,0,0,0,122,0,0,1,0,0,0.8500000000000085,0,0,1,3.0,73.0
50,-73.0,73,4.0,0.0,0,84.45,3.0,0,0,3.0,1,0,0,0,0,0.0,0,0,0,123,0,0,1,0,0,1.1666666666666714,0,0,1,3.0,73.0
50,-73.0,74,4.0,0.0,0,84.75,3.0,0,0,4.0,1,0,0,0,0,0.0,0,0,0,124,0,0,1,0,0,1.4666666666666686,0,0,2,3.0,73.0
51,-74.0,74,4.0,0.0,0,85.26666666666667,3.0,0,0,5.0,1,0,0,0,0,0.0,0,0,0,125,0,0,1,0,0,1.9833333333333343,0,0,1,3.0,74.0
52,-74.0,74,5.0,0.0,0,86.03333333333333,3.0,0,0,0.0,1,0,0,0,0,1.0,0,0,0,126,0,0,0,0,0,0.0,0,0,1,3.0,74.0
53,-74.0,74,5.0,0.0,0,87.05,3.0,0,1,1.0,1,0,0,0,0,1.0,0,0,0,127,0,0,1,0,0,1.0166666666666657,0,0,1,3.0,74.0
54,-74.0,74,5.0,0.0,0,87.55,3.0,0,1,2.0,1,0,0,0,0,1.0,0,0,0,128,0,0,1,0,0,1.5166666666666657,0,0,1,3.0,74.0
54,-74.0,75,5.0,0.0,0,88.16666666666667,3.0,0,0,3.0,1,0,0,0,0,1.0,0,0,0,129,0,0,1,0,0,2.13333333333334,0,0,1,3.0,74.0
55,-75.0,75,5.0,0.0,0,88.66666666666667,3.0,0,0,4.0,1,0,0,0,0,1.0,0,0,0,130,0,0,1,0,0,2.63333333333334,0,0,2,3.0,75.0
55,-75.0,76,6.0,0.0,0,90.65,3.0,0,0,0.0,1,0,0,0,0,2.0,0,0,0,131,0,0,0,0,0,0.0,0,0,2,3.0,75.0
55,-76.0,77,6.0,1.0,0,91.21666666666667,3.0,0,1,1.0,1,0,0,0,0,2.0,0,0,0,132,0,0,1,0,0,0.5666666666666629,0,0,2,3.0,76.0
56,-77.0,77,6.0,1.0,0,91.71666666666667,3.0,0,0,2.0,1,0,0,1,0,2.0,0,0,0,133,0,0,1,0,0,1.0666666666666629,0,0,2,3.0,77.0
56,-77.0,78,6.0,1.0,0,92.28333333333333,3.0,0,1,3.0,1,0,0,0,0,2.0,0,0,0,134,0,0,0,0,0,1.6333333333333258,0,0,1,3.0,77.0
57,-78.0,78,6.0,1.0,0,92.65,3.0,0,0,4.0,1,0,0,1,0,2.0,0,0,0,135,0,0,1,0,0,2.0,0,0,1,3.0,78.0
58,-78.0,78,6.0,1.0,0,93.26666666666667,3.0,0,1,5.0,1,0,0,0,0,2.0,0,0,0,136,0,0,1,0,0,2.61666666666666,0,0,2,3.0,78.0
58,-78.0,79,6.0,0.0,0,94.15,3.0,0,0,6.0,1,0,0,0,0,2.0,0,0,0,137,0,0,1,0,0,3.5,0,0,2,3.0,78.0
59,-79.0,79,6.0,1.0,0,94.65,3.0,0,1,7.0,1,0,0,1,0,2.0,0,0,0,138,0,0,0,0,0,4.0,0,0,1,3.0,79.0
59,-79.0,80,6.0,0.0,0,95.0,3.0,0,0,8.0,1,0,0,0,0,2.0,0,0,0,139,0,0,0,0,0,4.349999999999994,0,0,1,3.0,79.0
60,-80.0,80,6.0,1.0,0,95.66666666666667,3.0,0,0,9.0,1,0,0,0,0,2.0,0,0,0,140,0,0,0,0,0,5.016666666666666,0,0,2,3.0,80.0
60,-80.0,81,6.0,0.0,0,96.31666666666666,3.0,0,1,10.0,1,0,0,0,0,2.0,0,0,0,141,0,0,1,0,0,5.666666666666657,0,0,2,3.0,80.0
60,-81.0,82,6.0,1.0,0,97.16666666666667,3.0,0,1,11.0,1,0,0,0,0,2.0,0,0,0,142,0,0,0,0,0,6.516666666666666,0,0,2,3.0,81.0
60,-82.0,83,7.0,0.0,0,98.3,4.0,0,0,0.0,1,0,0,1,0,2.0,0,0,0,143,0,0,1,0,0,0.0,0,0,1,3.0,82.0
61,-83.0,83,7.0,1.0,0,98.91666666666667,4.0,0,0,1.0,1,0,0,1,0,2.0,0,0,0,144,0,0,1,0,0,0.6166666666666742,0,0,1,3.0,83.0
62,-83.0,83,7.0,0.0,0,99.45,4.0,0,1,2.0,1,0,0,0,0,2.0,0,0,0,145,0,0,1,0,0,1.1500000000000057,0,0,1,3.0,83.0
63,-83.0,83,7.0,0.0,0,100.2,4.0,0,1,3.0,1,0,0,0,0,2.0,0,0,0,146,0,0,1,0,0,1.9000000000000057,0,0,2,3.0,83.0
64,-83.0,83,7.0,0.0,0,101.18333333333334,4.0,0,1,4.0,1,0,0,0,0,2.0,0,0,0,147,0,0,0,0,0,2.88333333333334,0,0,1,3.0,83.0
64,-83.0,84,8.0,0.0,0,102.98333333333333,4.0,0,1,0.0,1,0,0,1,0,3.0,0,0,0,148,0,0,1,0,0,0.0,0,0,2,3.0,83.0
