p2_points_won,p2_trend*server,p1_points_won,game_no*server,p1_place_ge*server,p2_games,elapsed_time,p1_games*server,p2_trend,return_depth_ND,point_no_to_start*server,server,rally_count,point_no_to_start,serve_width_BW,p1_trend,p2_games*server,p2_distance_run,speed_mph,p1_distance_run,point_no,game_no,p2_winner,serve_depth_NCTL,p1_games,past_time,past_time*server,p1_unf_err,last_time,serve_no,set_no*server,p1_trend*server
19,-25.0,25,8.0,0.0,2,27.65,5.0,-25.0,0,0.0,1,1.0,0,0,25.0,2.0,6.57,122.0,4.941,44,8,0.0,1,5,0.0,0.0,0.0,0.7000000000000028,2,1.0,25.0
19,-25.0,26,8.0,0.0,2,28.2,5.0,-25.0,0,1.0,1,4.0,1,0,25.0,2.0,14.661,105.0,14.725,45,8,0.0,1,5,0.5500000000000007,0.5500000000000007,1.0,1.5499999999999972,1,1.0,25.0
19,-26.0,27,8.0,0.0,2,28.533333333333335,5.0,-26.0,1,2.0,1,1.0,2,0,26.0,2.0,15.166,121.0,18.361,46,8,0.0,1,5,0.8833333333333364,0.8833333333333364,0.0,0.5500000000000007,2,1.0,26.0
19,-27.0,28,8.0,1.0,2,29.066666666666666,5.0,-27.0,1,3.0,1,3.0,3,1,27.0,2.0,7.36,107.0,5.73,47,8,0.0,1,5,1.4166666666666679,1.4166666666666679,0.0,0.3333333333333357,1,1.0,27.0
19,-28.0,29,8.0,1.0,2,29.566666666666666,5.0,-28.0,1,4.0,1,5.0,4,0,28.0,2.0,26.551,113.0,24.455,48,8,0.0,0,5,1.9166666666666679,1.9166666666666679,0.0,0.5333333333333314,1,1.0,28.0
19,29.0,30,-1.0,-0.0,0,31.716666666666665,-0.0,-29.0,1,-0.0,-1,1.0,0,0,29.0,-0.0,0.743,123.0,0.683,49,1,0.0,1,0,0.0,-0.0,0.0,0.5,2,-2.0,-29.0
20,30.0,30,-1.0,-1.0,0,32.5,-0.0,-30.0,0,-1.0,-1,8.0,1,0,30.0,-0.0,26.995,92.0,30.296,50,1,0.0,1,0,0.783333333333335,-0.783333333333335,0.0,2.1499999999999986,2,-2.0,-30.0
20,30.0,31,-1.0,-0.0,0,33.083333333333336,-0.0,-30.0,1,-2.0,-1,5.0,2,0,30.0,-0.0,16.359,97.0,16.954,51,1,0.0,1,0,1.3666666666666707,-1.3666666666666707,1.0,0.783333333333335,2,-2.0,-30.0
21,31.0,31,-1.0,-1.0,0,33.9,-0.0,-31.0,1,-3.0,-1,6.0,3,1,31.0,-0.0,22.381,98.0,29.575,52,1,0.0,0,0,2.1833333333333336,-2.1833333333333336,0.0,0.5833333333333357,1,-2.0,-31.0
22,31.0,31,-1.0,-0.0,0,34.3,-0.0,-31.0,0,-4.0,-1,1.0,4,0,31.0,-0.0,8.285,124.0,6.014,53,1,0.0,0,0,2.583333333333332,-2.583333333333332,0.0,0.8166666666666629,1,-2.0,-31.0
23,31.0,31,-1.0,-0.0,0,34.63333333333333,-0.0,-31.0,0,-5.0,-1,1.0,5,0,31.0,-0.0,4.037,108.0,5.648,54,1,0.0,0,0,2.916666666666668,-2.916666666666668,0.0,0.3999999999999986,1,-2.0,-31.0
24,-31.0,31,2.0,0.0,1,35.46666666666667,0.0,-31.0,1,0.0,1,1.0,0,0,31.0,1.0,8.201,129.0,9.544,55,2,0.0,1,0,0.0,0.0,0.0,0.3333333333333357,2,2.0,31.0
24,-31.0,32,2.0,0.0,1,36.2,0.0,-31.0,1,1.0,1,6.0,1,1,31.0,1.0,44.932,105.0,44.523,56,2,0.0,1,0,0.7333333333333343,0.7333333333333343,0.0,0.8333333333333357,1,2.0,31.0
25,-32.0,32,2.0,0.0,1,36.666666666666664,0.0,-32.0,0,2.0,1,3.0,2,0,32.0,1.0,14.506,127.0,14.434,57,2,0.0,0,0,1.1999999999999957,1.1999999999999957,0.0,0.7333333333333343,2,2.0,32.0
25,-32.0,33,2.0,0.0,1,37.45,0.0,-32.0,0,3.0,1,8.0,3,0,32.0,1.0,30.45,116.0,30.425,58,2,0.0,1,0,1.9833333333333343,1.9833333333333343,0.0,0.46666666666666146,2,2.0,32.0
25,-33.0,34,2.0,0.0,1,38.25,0.0,-33.0,1,4.0,1,1.0,4,0,33.0,1.0,11.846,109.0,12.669,59,2,0.0,1,0,2.7833333333333314,2.7833333333333314,0.0,0.7833333333333385,1,2.0,33.0
25,-34.0,35,2.0,1.0,1,38.733333333333334,0.0,-34.0,1,5.0,1,3.0,5,1,34.0,1.0,14.343,119.0,16.127,60,2,0.0,1,0,3.2666666666666657,3.2666666666666657,0.0,0.7999999999999972,1,2.0,34.0
25,35.0,36,-3.0,-0.0,1,39.4,-1.0,-35.0,1,-0.0,-1,1.0,0,0,35.0,-1.0,7.59,124.0,6.009,61,3,0.0,1,1,0.0,-0.0,0.0,0.4833333333333343,2,-2.0,-35.0
25,36.0,37,-3.0,-1.0,1,39.95,-1.0,-36.0,1,-1.0,-1,0.0,1,0,36.0,-1.0,1.977,124.0,3.024,62,3,0.0,0,1,0.5500000000000043,-0.5500000000000043,0.0,0.6666666666666643,1,-2.0,-36.0
26,37.0,37,-3.0,-1.0,1,40.483333333333334,-1.0,-37.0,1,-2.0,-1,4.0,2,0,37.0,-1.0,11.161,126.0,13.835,63,3,0.0,1,1,1.0833333333333357,-1.0833333333333357,0.0,0.5500000000000043,2,-2.0,-37.0
27,37.0,37,-3.0,-1.0,1,41.03333333333333,-1.0,-37.0,0,-3.0,-1,1.0,3,0,37.0,-1.0,4.138,89.0,4.474,64,3,0.0,1,1,1.6333333333333329,-1.6333333333333329,1.0,0.5333333333333314,2,-2.0,-37.0
28,37.0,37,-3.0,-0.0,1,41.56666666666667,-1.0,-37.0,0,-4.0,-1,1.0,4,0,37.0,-1.0,8.795,92.0,7.776,65,3,0.0,1,1,2.1666666666666714,-2.1666666666666714,1.0,0.5499999999999972,2,-2.0,-37.0
29,37.0,37,-3.0,-0.0,1,42.5,-1.0,-37.0,0,-5.0,-1,1.0,5,0,37.0,-1.0,4.748,89.0,4.734,66,3,0.0,1,1,3.1000000000000014,-3.1000000000000014,0.0,0.5333333333333385,2,-2.0,-37.0
30,-37.0,37,4.0,0.0,2,44.166666666666664,1.0,-37.0,0,0.0,1,1.0,0,0,37.0,2.0,4.443,90.0,4.28,67,4,0.0,1,1,0.0,0.0,1.0,0.93333333333333,1,2.0,37.0
30,-37.0,38,4.0,0.0,2,44.5,1.0,-37.0,0,1.0,1,2.0,1,0,37.0,2.0,9.108,123.0,7.417,68,4,0.0,1,1,0.3333333333333357,0.3333333333333357,0.0,1.6666666666666643,1,2.0,37.0
30,-38.0,39,4.0,0.0,2,44.78333333333333,1.0,-38.0,0,2.0,1,1.0,2,0,38.0,2.0,1.756,122.0,1.345,69,4,0.0,0,1,0.6166666666666671,0.6166666666666671,0.0,0.3333333333333357,2,2.0,38.0
30,-39.0,40,4.0,1.0,2,45.38333333333333,1.0,-39.0,0,3.0,1,3.0,3,0,39.0,2.0,12.675,106.0,12.142,70,4,0.0,1,1,1.2166666666666686,1.2166666666666686,0.0,0.28333333333333144,1,2.0,39.0
30,-40.0,41,4.0,1.0,2,45.75,1.0,-40.0,1,4.0,1,1.0,4,0,40.0,2.0,6.338,125.0,6.39,71,4,0.0,1,1,1.5833333333333357,1.5833333333333357,0.0,0.6000000000000014,1,2.0,40.0
30,41.0,42,-5.0,-0.0,2,46.4,-2.0,-41.0,1,-0.0,-1,1.0,0,0,41.0,-2.0,1.708,100.0,1.009,72,5,0.0,0,2,0.0,-0.0,0.0,0.36666666666666714,2,-2.0,-41.0
31,42.0,42,-5.0,-1.0,2,47.06666666666667,-2.0,-42.0,1,-1.0,-1,4.0,1,0,42.0,-2.0,17.283,90.0,22.161,73,5,0.0,1,2,0.6666666666666714,-0.6666666666666714,0.0,0.6499999999999986,2,-2.0,-42.0
32,42.0,42,-5.0,-0.0,2,47.833333333333336,-2.0,-42.0,1,-2.0,-1,3.0,2,1,42.0,-2.0,8.583,91.0,12.258,74,5,0.0,1,2,1.4333333333333371,-1.4333333333333371,0.0,0.6666666666666714,1,-2.0,-42.0
33,42.0,42,-5.0,-0.0,2,48.666666666666664,-2.0,-42.0,1,-3.0,-1,5.0,3,0,42.0,-2.0,18.628,120.0,21.671,75,5,0.0,1,2,2.2666666666666657,-2.2666666666666657,1.0,0.7666666666666657,1,-2.0,-42.0
34,42.0,42,-5.0,-0.0,2,49.05,-2.0,-42.0,0,-4.0,-1,1.0,4,0,42.0,-2.0,11.266,110.0,14.019,76,5,0.0,1,2,2.6499999999999986,-2.6499999999999986,0.0,0.8333333333333286,1,-2.0,-42.0
35,-42.0,42,6.0,0.0,3,50.61666666666667,2.0,-42.0,0,0.0,1,1.0,0,0,42.0,3.0,0.918,106.0,0.898,77,6,1.0,0,2,0.0,0.0,0.0,0.38333333333333286,2,2.0,42.0
35,-42.0,43,6.0,0.0,3,51.083333333333336,2.0,-42.0,0,1.0,1,0.0,1,0,42.0,3.0,1.394,106.0,1.222,78,6,0.0,0,2,0.46666666666666856,0.46666666666666856,1.0,1.56666666666667,2,2.0,42.0
35,-43.0,44,6.0,0.0,3,51.53333333333333,2.0,-43.0,1,2.0,1,1.0,2,0,43.0,3.0,2.986,106.0,3.103,79,6,0.0,1,2,0.9166666666666643,0.9166666666666643,0.0,0.46666666666666856,1,2.0,43.0
35,-44.0,45,6.0,1.0,3,52.31666666666667,2.0,-44.0,1,3.0,1,7.0,3,1,44.0,3.0,24.467,114.0,22.501,80,6,0.0,1,2,1.7000000000000028,1.7000000000000028,0.0,0.44999999999999574,2,2.0,44.0
35,-45.0,46,6.0,1.0,3,52.9,2.0,-45.0,0,4.0,1,3.0,4,0,45.0,3.0,12.158,102.0,10.356,81,6,0.0,1,2,2.2833333333333314,2.2833333333333314,0.0,0.7833333333333385,1,2.0,45.0
36,46.0,46,-7.0,-0.0,3,53.61666666666667,-3.0,-46.0,0,-0.0,-1,5.0,0,0,46.0,-3.0,19.339,120.0,15.431,82,7,0.0,0,3,0.0,-0.0,0.0,0.5833333333333286,1,-2.0,-46.0
37,46.0,46,-7.0,-0.0,3,54.03333333333333,-3.0,-46.0,1,-1.0,-1,3.0,1,0,46.0,-3.0,9.8,103.0,9.411,83,7,1.0,1,3,0.4166666666666643,-0.4166666666666643,0.0,0.7166666666666686,1,-2.0,-46.0
38,46.0,46,-7.0,-0.0,3,54.38333333333333,-3.0,-46.0,0,-2.0,-1,1.0,2,0,46.0,-3.0,10.301,92.0,15.238,84,7,0.0,0,3,0.7666666666666657,-0.7666666666666657,0.0,0.4166666666666643,2,-2.0,-46.0
39,46.0,46,-7.0,-0.0,3,54.916666666666664,-3.0,-46.0,1,-3.0,-1,3.0,3,0,46.0,-3.0,11.023,93.0,13.066,85,7,1.0,0,3,1.2999999999999972,-1.2999999999999972,0.0,0.3500000000000014,2,-2.0,-46.0
39,-46.0,47,8.0,0.0,4,56.56666666666667,3.0,-46.0,1,0.0,1,1.0,0,0,46.0,4.0,4.435,89.0,4.836,86,8,0.0,1,3,0.0,0.0,1.0,0.5333333333333314,1,2.0,46.0
40,-47.0,47,8.0,1.0,4,56.96666666666667,3.0,-47.0,1,1.0,1,3.0,1,0,47.0,4.0,14.562,121.0,15.137,87,8,0.0,1,3,0.3999999999999986,0.3999999999999986,0.0,1.6500000000000057,2,2.0,47.0
40,-47.0,48,8.0,0.0,4,57.61666666666667,3.0,-47.0,1,2.0,1,4.0,2,0,47.0,4.0,13.285,96.0,11.724,88,8,1.0,1,3,1.0499999999999972,1.0499999999999972,0.0,0.3999999999999986,1,2.0,47.0
40,-48.0,49,8.0,1.0,4,57.96666666666667,3.0,-48.0,0,3.0,1,1.0,3,0,48.0,4.0,6.111,126.0,5.625,89,8,0.0,1,3,1.3999999999999986,1.3999999999999986,0.0,0.6499999999999986,1,2.0,48.0
40,-49.0,50,8.0,1.0,4,58.266666666666666,3.0,-49.0,0,4.0,1,1.0,4,0,49.0,4.0,0.99,123.0,0.835,90,8,0.0,0,3,1.6999999999999957,1.6999999999999957,0.0,0.3500000000000014,1,2.0,49.0
41,50.0,50,-9.0,-0.0,4,59.0,-4.0,-50.0,1,-0.0,-1,1.0,0,0,50.0,-4.0,5.462,114.0,12.461,91,9,0.0,1,4,0.0,-0.0,0.0,0.29999999999999716,1,-2.0,-50.0
42,50.0,50,-9.0,-0.0,4,59.3,-4.0,-50.0,1,-1.0,-1,1.0,1,0,50.0,-4.0,0.931,101.0,1.083,92,9,1.0,0,4,0.29999999999999716,-0.29999999999999716,0.0,0.7333333333333343,1,-2.0,-50.0
43,50.0,50,-9.0,-0.0,4,59.583333333333336,-4.0,-50.0,1,-2.0,-1,1.0,2,1,50.0,-4.0,6.08,114.0,4.007,93,9,0.0,1,4,0.5833333333333357,-0.5833333333333357,0.0,0.29999999999999716,1,-2.0,-50.0
44,50.0,50,-9.0,-0.0,4,59.95,-4.0,-50.0,1,-3.0,-1,3.0,3,0,50.0,-4.0,12.538,106.0,14.982,94,9,0.0,0,4,0.9500000000000028,-0.9500000000000028,0.0,0.28333333333333854,2,-2.0,-50.0
44,-50.0,51,10.0,0.0,5,61.71666666666667,4.0,-50.0,1,0.0,1,1.0,0,0,50.0,5.0,3.978,104.0,5.623,95,10,0.0,1,4,0.0,0.0,0.0,0.36666666666666714,1,2.0,50.0
44,-51.0,52,10.0,1.0,5,62.03333333333333,4.0,-51.0,0,1.0,1,1.0,1,0,51.0,5.0,3.655,117.0,4.002,96,10,0.0,1,4,0.3166666666666629,0.3166666666666629,0.0,1.7666666666666657,2,2.0,51.0
44,-52.0,53,10.0,1.0,5,63.0,4.0,-52.0,1,2.0,1,15.0,2,0,52.0,5.0,52.235,105.0,54.462,97,10,0.0,1,4,1.2833333333333314,1.2833333333333314,0.0,0.3166666666666629,1,2.0,52.0
44,-53.0,54,10.0,1.0,5,63.43333333333333,4.0,-53.0,1,3.0,1,3.0,3,0,53.0,5.0,10.586,120.0,13.583,98,10,0.0,0,4,1.7166666666666615,1.7166666666666615,0.0,0.9666666666666686,1,2.0,53.0
45,54.0,54,-11.0,-0.0,5,64.01666666666667,-5.0,-54.0,1,-0.0,-1,1.0,0,0,54.0,-5.0,7.161,130.0,6.404,99,11,0.0,1,5,0.0,-0.0,0.0,0.43333333333333,1,-2.0,-54.0
46,54.0,54,-11.0,-0.0,5,64.28333333333333,-5.0,-54.0,1,-1.0,-1,1.0,1,0,54.0,-5.0,1.085,121.0,1.598,100,11,1.0,1,5,0.2666666666666657,-0.2666666666666657,0.0,0.5833333333333357,1,-2.0,-54.0
47,54.0,54,-11.0,-0.0,5,64.71666666666667,-5.0,-54.0,1,-2.0,-1,3.0,2,0,54.0,-5.0,19.274,119.0,12.732,101,11,0.0,1,5,0.7000000000000028,-0.7000000000000028,1.0,0.2666666666666657,1,-2.0,-54.0
48,54.0,54,-11.0,-0.0,5,65.01666666666667,-5.0,-54.0,0,-3.0,-1,1.0,3,0,54.0,-5.0,3.879,117.0,4.083,102,11,0.0,1,5,1.0,-1.0,0.0,0.4333333333333371,1,-2.0,-54.0
48,-54.0,55,12.0,0.0,6,66.65,5.0,-54.0,1,0.0,1,1.0,0,1,54.0,6.0,9.362,86.0,7.157,103,12,0.0,1,5,0.0,0.0,0.0,0.29999999999999716,1,2.0,54.0
49,-55.0,55,12.0,1.0,6,67.2,5.0,-55.0,0,1.0,1,7.0,1,1,55.0,6.0,54.448,106.0,29.893,104,12,0.0,1,5,0.5499999999999972,0.5499999999999972,0.0,1.63333333333334,2,2.0,55.0
49,-55.0,56,12.0,0.0,6,67.9,5.0,-55.0,0,2.0,1,4.0,2,0,55.0,6.0,16.587,101.0,15.093,105,12,0.0,1,5,1.25,1.25,1.0,0.5499999999999972,2,2.0,55.0
49,-56.0,57,12.0,1.0,6,68.51666666666667,5.0,-56.0,1,3.0,1,5.0,3,1,56.0,6.0,17.343,104.0,13.198,106,12,0.0,0,5,1.86666666666666,1.86666666666666,0.0,0.7000000000000028,2,2.0,56.0
49,-57.0,58,12.0,1.0,6,69.4,5.0,-57.0,1,4.0,1,13.0,4,0,57.0,6.0,41.34,100.0,45.521,107,12,0.0,1,5,2.75,2.75,0.0,0.61666666666666,1,2.0,57.0
50,58.0,58,-13.0,-0.0,6,70.05,-6.0,-58.0,1,-0.0,-1,1.0,0,0,58.0,-6.0,2.667,110.0,1.873,108,13,0.0,0,6,0.0,-0.0,0.0,0.88333333333334,1,-2.0,-58.0
50,-58.0,59,13.0,0.0,6,70.45,6.0,-58.0,1,1.0,1,1.0,1,0,58.0,6.0,1.021,103.0,1.034,109,13,1.0,0,6,0.4000000000000057,0.4000000000000057,0.0,0.6499999999999915,1,2.0,58.0
